ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	ealle			Ringe et al.2002	
2	and			Ringe et al.2002	
3	dēor			Ringe et al.2002	
4	asce			Ringe et al.2002	
5	æt			Ringe et al.2002	
6	hrycg			Ringe et al.2002	
6	bæc			Ringe et al.2002	
7	yfel			Ringe et al.2002	
8	rinde			Ringe et al.2002	
9	forþȳ þe			Ringe et al.2002	
10	wamb			Ringe et al.2002	
11	micel			Ringe et al.2002	
12	fugol			Ringe et al.2002	
13	bītt			Ringe et al.2002	
14	sweart			Ringe et al.2002	
14	blæc			Ringe et al.2002
15	blōd			Ringe et al.2002
16	wǣweþ			Ringe et al.2002
17	bān			Ringe et al.2002
18	brēost			Ringe et al.2002
19	orþaþ			Ringe et al.2002
19	ēþaþ			Ringe et al.2002
20	birnþ			Ringe et al.2002
21	cild			Ringe et al.2002
21	bearn			Ringe et al.2002
22	wolcen			Ringe et al.2002
23	ceald			Ringe et al.2002
24	cymþ			Ringe et al.2002
25	rīmþ			Ringe et al.2002
25	teleþ			Ringe et al.2002
26	scirþ			Ringe et al.2002
26	snīþþ			Ringe et al.2002
27	dæg			Ringe et al.2002
28	stierfþ			Ringe et al.2002
29	græfþ 			Ringe et al.2002
29	dilfþ			Ringe et al.2002
30	fūl			Ringe et al.2002
30	horig			Ringe et al.2002
31	hund			Ringe et al.2002
32	drincþ			Ringe et al.2002
33	drȳge			Ringe et al.2002
34	āstynt			Ringe et al.2002
35	dūst			Ringe et al.2002
36	ēare			Ringe et al.2002
37	eorþe			Ringe et al.2002
38	itt			Ringe et al.2002
39	ǣg			Ringe et al.2002
40	ēage			Ringe et al.2002
41	fielþ			Ringe et al.2002
42	feor			Ringe et al.2002
43	smeoru			Ringe et al.2002
44	fæder			Ringe et al.2002
45	fyrht			Ringe et al.2002
45	forhtaþ			Ringe et al.2002
46	feþer			Ringe et al.2002
47	fēawe			Ringe et al.2002
48	fieht			Ringe et al.2002
48	wīgþ			Ringe et al.2002
49	nægl			Ringe et al.2002
50	fȳr			Ringe et al.2002
51	fisc			Ringe et al.2002
52	fīf			Ringe et al.2002
53	flīett			Ringe et al.2002
53	flotaþ			Ringe et al.2002
54	flēwþ			Ringe et al.2002
55	blōstma			Ringe et al.2002
56	flīegþ			Ringe et al.2002
57	mist			Ringe et al.2002
58	fōt			Ringe et al.2002
59	fēower			Ringe et al.2002
60	frīest			Ringe et al.2002
61	ofett			Ringe et al.2002
62	full			Ringe et al.2002
63	gifþ			Ringe et al.2002
64	gōd			Ringe et al.2002
65	græs			Ringe et al.2002
66	grēne			Ringe et al.2002
67	guttas			Ringe et al.2002
67	þearm			Ringe et al.2002
68	hǣr			Ringe et al.2002
69	hand			Ringe et al.2002
70	hē			Ringe et al.2002
71	hēafod			Ringe et al.2002
72	hīerþ			Ringe et al.2002
73	heorte			Ringe et al.2002
74	swǣr			Ringe et al.2002
74	hefig			Ringe et al.2002
75	hēr			Ringe et al.2002
76	sliehþ			Ringe et al.2002
76	bēatt			Ringe et al.2002
77	hielt			Ringe et al.2002
78	horn			Ringe et al.2002
79	hū			Ringe et al.2002
80	huntaþ			Ringe et al.2002
81	wer			Ringe et al.2002
82	ic			Ringe et al.2002
83	īs			Ringe et al.2002
84	gif			Ringe et al.2002
85	in			Ringe et al.2002
86	sliehþ			Ringe et al.2002
87	cnēow			Ringe et al.2002
88	wāt			Ringe et al.2002
89	"mere,"			Ringe et al.2002
89	 sǣ			Ringe et al.2002
90	hliehþ			Ringe et al.2002
91	lēaf			Ringe et al.2002
92	winestra			Ringe et al.2002
93	scanca			Ringe et al.2002
94	ligþ			Ringe et al.2002
95	liofaþ			Ringe et al.2002
96	lifer			Ringe et al.2002
97	lang			Ringe et al.2002
98	lūs			Ringe et al.2002
99	wer			Ringe et al.2002
100	fela			Ringe et al.2002
100	manige			Ringe et al.2002
101	flǣsc			Ringe et al.2002
