ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	poñc			Ringe et al.2002	
2	ṣp			Ringe et al.2002	
3	luwo			Ringe et al.2002	
4	taur		AF tweye	Ringe et al.2002	
5	ne		clitic	Ringe et al.2002	
6	sark			Ringe et al.2002	
7	pakwāre			Ringe et al.2002	
7	yolo			Ringe et al.2002	
8	enmetre		?	Ringe et al.2002	
9	kuce 			Ringe et al.2002	
9	mäkte			Ringe et al.2002	
10	kātso			Ringe et al.2002	
11	orotstse			Ringe et al.2002	
12	salamo luwo 		cf. ANIMAL	Ringe et al.2002	
14	erkent-			Ringe et al.2002	
15	yasar			Ringe et al.2002
16	pinaṣṣäṃ			Ringe et al.2002
17	āy 		AF pl. āsta	Ringe et al.2002
18	päścane 		(du.)	Ringe et al.2002
19	anāṣṣäṃ			Ringe et al.2002
19	satāṣṣäṃ			Ringe et al.2002
20	pälketär			Ringe et al.2002
20	tsakṣtär			Ringe et al.2002
21	śamaśke			Ringe et al.2002
22	tarkär			Ringe et al.2002
23	krośce			Ringe et al.2002
24	känmaṣṣäṃ			Ringe et al.2002
25	ṣäṃṣtär			Ringe et al.2002
26	karsnaṃ			Ringe et al.2002
26	latkanaṃ 			Ringe et al.2002
27	kauṃ			Ringe et al.2002
28	sruketär			Ringe et al.2002
29	rapanaṃ			Ringe et al.2002
30	sal			Ringe et al.2002
30	kraketstse			Ringe et al.2002
31	ku			Ringe et al.2002
32	yokäṃ			Ringe et al.2002
33	asāre 			Ringe et al.2002
34	mālle		?	Ringe et al.2002
35	tweye		AF? taur	Ringe et al.2002
36	klautso			Ringe et al.2002
37	keṃ			Ringe et al.2002
38	śuwaṃ			Ringe et al.2002
40	ek			Ringe et al.2002
41	kloyotär			Ringe et al.2002
42	lau		AF lauke	Ringe et al.2002
43	ṣalype		noun	Ringe et al.2002
44	pācer			Ringe et al.2002
45	prāskaṃ			Ringe et al.2002
46	paruwa		pl.	Ringe et al.2002
47	totka			Ringe et al.2002
48	witāre		pret. 3pl.	Ringe et al.2002
49	mekwa		pl.	Ringe et al.2002
50	puwar			Ringe et al.2002
51	laks			Ringe et al.2002
52	piś			Ringe et al.2002
53	pluṣäṃ		cf. FLY	Ringe et al.2002
54	reṣṣäṃ			Ringe et al.2002
55	pyāpyo			Ringe et al.2002
56	pluṣäṃ		cf. FLOW	Ringe et al.2002
58	paiyye			Ringe et al.2002
59	śtwer			Ringe et al.2002
61	oko			Ringe et al.2002
62	ite			Ringe et al.2002
63	aiṣṣäṃ			Ringe et al.2002
64	kartse		AF krent-	Ringe et al.2002
65	atiyai 		(obl.) 	Ringe et al.2002
66	motartstse			Ringe et al.2002
68	matsi			Ringe et al.2002
69	ṣar			Ringe et al.2002
70	su			Ringe et al.2002
71	āśce			Ringe et al.2002
72	klyauṣäṃ			Ringe et al.2002
73	arañce			Ringe et al.2002
74	kramartse			Ringe et al.2002
75	tane			Ringe et al.2002
76	karnäṣṣäṃ			Ringe et al.2002
78	krorīyai		(obl.)	Ringe et al.2002
79	mäkte			Ringe et al.2002
80	śerītsi		inf.	Ringe et al.2002
81	petso			Ringe et al.2002
82	ñäś			Ringe et al.2002
84	ente			Ringe et al.2002
84	krui			Ringe et al.2002
85	ne		clitic	Ringe et al.2002
86	kauṣäṃ			Ringe et al.2002
87	keni		dual	Ringe et al.2002
88	aiśtär 			Ringe et al.2002
88	kärsanaṃ			Ringe et al.2002
89	lyam			Ringe et al.2002
90	ker-			Ringe et al.2002
91	pilta			Ringe et al.2002
92	śwālyai		(adv.)	Ringe et al.2002
93	ckāckai		(obl.)	Ringe et al.2002
94	lyaśäṃ			Ringe et al.2002
95	śaiṃ			Ringe et al.2002
96	wästarye			Ringe et al.2002
97	pärkare			Ringe et al.2002
98	pärśeriñ		pl.?	Ringe et al.2002
99	eṅkwe			Ringe et al.2002
100	māka			Ringe et al.2002
101	misa			Ringe et al.2002
102	meñe			Ringe et al.2002
103	mācer			Ringe et al.2002
104	ṣale			Ringe et al.2002
105	koyṃ			Ringe et al.2002
106	ñem			Ringe et al.2002
108	ysape			Ringe et al.2002
108	akartte			Ringe et al.2002
108	etsuwai 			Ringe et al.2002
110	ñuwe			Ringe et al.2002
111	yṣiye			Ringe et al.2002
112	meli			Ringe et al.2002
113	mā			Ringe et al.2002
114	ktsaitstse		?	Ringe et al.2002
115	ṣe			Ringe et al.2002
116	alyek			Ringe et al.2002
117	śaumo			Ringe et al.2002
118	kāñmäṃ			Ringe et al.2002
119	slaṅktär			Ringe et al.2002
120	nätkanaṃ			Ringe et al.2002
121	swese			Ringe et al.2002
122	ratre			Ringe et al.2002
124	saiwai		(adv.)	Ringe et al.2002
125	cake			Ringe et al.2002
126	ytārye			Ringe et al.2002
127	witsako			Ringe et al.2002
129	āmpau			Ringe et al.2002
131	kantanatär			Ringe et al.2002
131	lyuwetär			Ringe et al.2002
132	salyiye			Ringe et al.2002
133	warañc		(obl.)	Ringe et al.2002
134	weṣṣäṃ		(obl.)	Ringe et al.2002
136	samudtär			Ringe et al.2002
137	lkāṣṣäṃ			Ringe et al.2002
138	śäktālye			Ringe et al.2002
138	sārm			Ringe et al.2002
140	akwatse			Ringe et al.2002
140	mātre			Ringe et al.2002
142	piyaṃ			Ringe et al.2002
143	ṣamäṃ			Ringe et al.2002
143	āṣṣäṃ			Ringe et al.2002
144	ewe			Ringe et al.2002
144	yetse			Ringe et al.2002
145	iprer			Ringe et al.2002
146	kläntsaṃ			Ringe et al.2002
147	lykaśke			Ringe et al.2002
147	totka			Ringe et al.2002
148	warṣṣäṃ			Ringe et al.2002
150	ṣmare			Ringe et al.2002
151	arṣāklo			Ringe et al.2002
151	auk			Ringe et al.2002
152	*śiñc…		 cf. adj. śiñcatstse	Ringe et al.2002
153	ṣemi		pl.	Ringe et al.2002
154	pitke		noun	Ringe et al.2002
155	kautanaṃ			Ringe et al.2002
156	klupnātär			Ringe et al.2002
