ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1		səb		Trail1973	
2	ebã			Davis1984	
2	tathā			Davis1984	
2		aur 		Trail1973	
3		janbər		Trail1973	
4		chaur	AF ‘ash’ 	Trail1973	
6		piʈa	‘upper back’	Trail1973	
6		ɖar	 ‘lower back’ 	Trail1973	
7		khərap	"‘evil, bad’ "	Trail1973	
8		chal		Trail1973	
9	kyāk ki 			Davis1984	
10		peʈ		Trail1973	
11		nəmhər		Trail1973	
12		cirəi		Trail1973	
13		kaʈəb		Trail1973	
14		kari		Trail1973
15		sonit		Trail1973
16		phukəb	‘with mouth’ 	Trail1973
16		surkəb	‘blow nose’ 	Trail1973
16		hawa bəhəb	"’of wind’, see also WIND"	Trail1973
17		həɖɖi		Trail1973
18		cuci	‘breasts’ 	Trail1973
19		sãs pherəb		Trail1973
20		jərəb		Trail1973
21	nēnā		AF nankirbā	"Grierson1903/1968b: 334, Davis1984"
21	bachchā 		AF baccā	"Grierson1903/1968b: 334, Davis1984"
22		megh		Trail1973
23		ʈhəndha		Trail1973
24		aeəb		Trail1973
25		ganəb 		Trail1973
26		kaʈəb		Trail1973
26		ʈukra kərəb	 ‘cut into pieces’ 	Trail1973
27		din		Trail1973
28		mərəb		Trail1973
29		khuəb		Trail1973
30		gənda		Trail1973
31		kukur		Trail1973
32		pib		Trail1973
33		sukhəl		Trail1973
34		bhot	‘blunt’ 	Trail1973
36		kan		Trail1973
37		sənsar	‘world’ 	Trail1973
37		prithbi	‘earth’ 	Trail1973
38		khaeəb		Trail1973
39		ənɖa		Trail1973
40		aĩkh		Trail1973
41		khəsəb		Trail1973
42		dur		Trail1973
43		tel	fat of meat' (noun?)	Davis1984
43		moʈ	adj. ‘of a human’ 	Trail1973
44	pitā			"Grierson1903/1968b: 330, Davis1984"
44	bāp		AF babū	"Grierson1903/1968b: 330, Davis1984"
45		ɖərəb	to fear'	Trail1973
46		paĩkh		Trail1973
47	thōṛek W61		(as in ‘a few [days]’) 	Grierson1903/1968b: 61
48		lərəb	‘of animals’ 	Trail1973
49		nah 		Trail1973
50		aig		Trail1973
51		mãch		Trail1973
52		pãc		Trail1973
53		chətəlaeəb		Trail1973
54		bəhəb		Trail1973
55		phul		Trail1973
56		urəb 		Trail1973
57		dhũin		Trail1973
58		pyaer	also ‘leg’	Trail1973
59		cəir		Trail1973
60		jəməb	probably of ice	Trail1973
61		phal 		Trail1973
62		bhərəl		Trail1973
63		deb		Trail1973
64	shubh			Davis1984
64		nik 		"Trail1973, Davis1984"
64		barhĩyã		"Trail1973, Davis1984"
66		həriyər		Trail1973
67		 ãt	‘intestines’	Trail1973
68		kes		Trail1973
69		hath		Trail1973
70	ī			Davis1984
70	o		"hon., non-hon: o/u"	"Grierson1903/1968b: 26, Davis1984, Cardona2003:485"
70	sē		see also THAT	Grierson1903/1968b: 26
71		math		Trail1973
72		sunəb	 also ‘to listen’ 	Trail1973
73		hridəə		Trail1973
74		bhari		Trail1973
75	eta			Davis1984
75	emhar 			Davis1984
76		marəb	"‘strike, kill’ "	Trail1973
77		dhərəb		Trail1973
78		siŋgh		Trail1973
79		kena	"AF konā, ‘how, in what way’,  (interrog.?)"	"Trail1973, Davis1984"
80		sikar kheləb	animal context	"Trail1973, Davis1984"
80		khiharə	"‘run after to catch an animal’ , khiharəb ‘chase’"	"Trail1973, Davis1984"
81	bar			Davis1984
81	swāmi		 	Davis1984
81	gharwalā 			Davis1984
82		həm		"Grierson1903/1968b: 26, Davis1984"
82		mẽ	obsolete form	Grierson1903/1968b: 26
83	barph			Davis1984
84	ta			Davis1984
84	agar			Davis1984
84	yadi			Davis1984
85		bhitər	"‘in, inside’ "	Trail1973
85	me			Davis1984
86		marəb		Trail1973
87		ʈhehun		Trail1973
88		janəb		Trail1973
89		jhil		Trail1973
90		hə̃səb		Trail1973
91		pat		Trail1973
92		bama		Trail1973
93		pyaer	also ‘foot’	Trail1973
94	leṭab		lie down'	Davis1984
94		sutəb 	"‘lie down, go to bed’ "	Trail1973
95		jib	‘to live’ 	Trail1973
96		kərej		Trail1973
97		ləmba		Trail1973
98		ɖhil		Trail1973
99		admi		Trail1973
100		bəhut		Trail1973
101		mã̄s 		Davis1984
102		chəndrma		Trail1973
103	māe		AF māy	"Grierson1903/1968b: 330, Davis1984"
103	mātā			Grierson1903/1968b: 330
104		pəhar		Trail1973
105		mũh		Trail1973
106		nam		Trail1973
107		səŋkirə		Trail1973
108		nəjdik		Trail1973
109		gərdain		"Trail1973, Davis1984"
110		nəb		Trail1973
111		rait		Trail1973
112		nak		Trail1973
113		nəi		Trail1973
114		puran		Trail1973
115		ek		Trail1973
116		dosər	‘another’	Trail1973
117		byekti	"‘person’, AF byaktī"	"Trail1973, Davis1984"
117		admi 	also 'man'	"Trail1973, Davis1984"
117	lok			Davis1984
117	goṭ			Davis1984
117	manuṣy			Davis1984
118		kheləb	(of games?) 	"Trail1973, Davis1984"
119		khicəb		Trail1973
120		dhəkləb		Trail1973
121		bərsa	"‘rain, nn.’ , ‘to rain’ bərsa haeəb"	Trail1973
122		lal		Trail1973
123		ʈhick		Trail1973
124		dəhina		Trail1973
125		dhar		Trail1973
126		rasta	‘path’ 	"Trail1973, Davis1984"
126		sərək	‘road' 	"Trail1973, Davis1984"
126	galli		road'	Davis1984
126	patha		"path', AF bāṭ"	"Grierson1903/1968b:72, Davis1984"
127		jəir		Trail1973
128		rəssa		Trail1973
129	sarab 		‘to rot’ 	Davis1984
130		gol		Trail1973
131		tel ləgaeəb	"‘rub in (oil)’ , AF tel lagāyab"	"Trail1973, Davis1984"
131		mələb	"‘to rub’, AF malab"	"Trail1973, Davis1984"
132		nun		Trail1973
133		baul		Trail1973
134		kəhəb		Trail1973
135		culculaeəb		Trail1973
136		səmudr		Trail1973
137		dekhəb	also ‘to look at’	Trail1973
138		biya		Trail1973
139		sib		Trail1973
140		tejgər	"‘edged’ , AF tej(gar)"	"Trail1973, Davis1984"
140		nokhila	‘pointed’	"Trail1973, Davis1984"
141		choʈ	also ‘small’	"Trail1973, Davis1984"
142		gaeəb	AF gāyab	"Trail1973, Davis1984"
143		baisəb 		"Trail1973, Davis1984"
144		cəmra		Trail1973
145		akas		Trail1973
146		nind pərəb		"Trail1973, Davis1984"
146		suʈəb		"Trail1973, Davis1984"
147		choʈ	also ‘short’	"Trail1973, Davis1984"
148		gəndh aeəb	"Trail: concerning a flower, Davies gives also 'to smell bad': gandhāyab, ghand deb"	"Trail1973, Davis1984"
148		suŋhəb	"‘sense odor’, AF sũghab"	"Trail1973, Davis1984"
149		dhũa		"Trail1973, Davis1984"
150		cikən		Trail1973
151		sãp		Trail1973
152		bərph khəsəb	"‘to snow’ , snow = bərph"	"Trail1973, Davis1984"
153	thor			Davis1984
153		kichu	"‘some, something, anything'"	"Trail1973, Cardona2003:486"
153		kayo	"‘someone, anyone’, AF keo "	"Trail1973, Cardona2003:486"
154		thukəb		Trail1973
155		cirəb 	‘split (wood)’ 	Trail1973
156	sanhīyāyab			Davis1984
156		ras garəb 	"‘squeeze (juice)’, in Davis only gārab"	"Trail1973, Davis1984"
157		səʈəb 	"‘to stick, intr.’ "	"Trail1973, Davis1984"
157	dharab		to stick'	Davis1984
157	lāgab		to stick'	Davis1984
158		ʈharh haeəb		"Trail1973, Davis1984"
159	taregan			Davis1984
159		ʈara		"Trail1973, Davis1984"
160		chə̃ri		Trail1973
161		pathər		Trail1973
162		sojh		Trail1973
163		cusəb 	cogn. with BREAST?	"Trail1973, Davis1984"
164		surj		Trail1973
165		phuləb	 (‘of a human body’)	Trail1973
166		heləb	AF nik haeəb	"Trail1973, Davis1984"
167		nəŋgair 	AF nãṇgari	"Trail1973, Davis1984"
168	je			Davis1984
168		o	"hon.+non-hon. remote, AF u"	"Trail1973, Davis1984, Cardona2003:485"
169	"omhar, ota, ohiṭhām, tatau"			"Grierson1903/1968b:72, Davis1984"
170		osəb		Trail1973
171	moṭ			Davis1984
171		ghən 	(‘density’)	"Trail1973, Davis1984"
172	mulāyam			Davis1984
172		patər 	(‘density’)	"Trail1973, Davis1984"
173	socab			Davis1984
173		bicar kərəb	AF bicārab	"Trail1973, Davis1984"
174	ehī			Davis1984
174		i	hon.+non-hon. prox.	"Trail1973, Davis1984, Cardona2003:485"
175	əhã		hon.	"Grierson1903/1968b:26, Davis1984, Cardona2003:485"
175	tõ(h)		mid-hon.	"Grierson1903/1968b:26, Davis1984, Cardona2003:485"
176		tin		"Trail1973, Davis1984"
177	paṭkāyab			Davis1984
177		phekəb	‘throw away’ 	"Trail1973, Davis1984"
178	lagayab		to tie'	Davis1984
178	bānhab		‘to tie’ 	Davis1984
178	arãcab 		 ‘to tie together with a rope’ 	Davis1984
179		jiu		Trail1973
180		dãt		Trail1973
181		gach		Trail1973
182	láuṭab		'to turn back'	Davis1984
182	ghumab		to turn around'	Davis1984
182	ulṭā karab		to turn over'	Davis1984
182	paṭ hāyab		to turn over'	Davis1984
182		unʈəb	"‘turn over, intr.’ "	"Trail1973, Davis1984"
183		du		Trail1973
184		kəyə kərəb	AF kaya	"Trail1973, Davis1984"
184		bokar		Trail1973
185		cələb	to walk'	"Trail1973, Davis1984"
185		ʈəhələb	‘to walk’ 	"Trail1973, Davis1984"
185		jaeəb	to go’ 	Trail1973
