ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1		sɔbɔ 	ṣɔkɔḷɔu	Pattanayak1966	
2		o	AF au	"Pattanayak1966, Neukom/Patnaik2003:302"	
3		praṇi	pr cluster supposed to indicate loan	"Pattanayak1966, Neukom/Patnaik2003:199"	
3		pɔsu		"Pattanayak1966, Neukom/Patnaik2003:294"	
3		ǰɔntu	"AF ǰanuar, vowel cluster supp. to indicate borrowing"	Pattanayak1966	
4		bhɔsmoɔ		Neukom/Patnaik2003:321	
4		pã̃ũsɔ 		"Pattanayak1966, Neukom/Patnaik2003"	
5		ṭhare	normally loc. construction	Pattanayak1966	
5		re	normally loc. construction	Pattanayak1966	
6		piṭhi	AF? pɔchɔ	"Pattanayak1966, Neukom/Patnaik2003:132"	
7		khɔrap(ɔ)	"also of weather, crop,  judged Arabic loan"	"Pattanayak1966, Neukom/Patnaik2003:68"	
8		čheli		Pattanayak1966	
8		bɔkɔḷɔ		Pattanayak1966	
9		karɔṇɔ		Pattanayak1966	
9		hetu		Neukom/Patnaik2003:375	
9		jogu		Neukom/Patnaik2003:375
9		boli		Neukom/Patnaik2003:375
10		peṭɔ 	"‘stomach, belly’ "	"Pattanayak1966, Neukom/Patnaik2003:160"
11		bɔṛɔ	AF bɔḍɔ	"Pattanayak1966, Neukom/Patnaik2003:17"
12		pɔkhi 		"Pattanayak1966, Neukom/Patnaik2003:42"
13		kamuṛ-		"Pattanayak1966, Neukom/Patnaik2003:129"
14		kɔḷa		"Pattanayak1966, Neukom/Patnaik2003:68"
15		rɔktɔ		"Pattanayak1966, Neukom/Patnaik2003:388"
16		bohiba		Pattanayak1966
17		haḍɔ 		Pattanayak1966
18		dud	Desia Oriya: also ‘milk’ and ‘udder’ 	Rau2009
19		nisvasɔ neba	judged as loan due to –sv- cluster	Pattanayak1966
20		jɔḷ-	AF jaḷ- 	"Pattanayak1966, Neukom/Patnaik2003:241"
20		poṛ-	trans. and intrans.	Neukom/Patnaik2003:131
21		pila		Neukom/Patnaik2003:47
21		baḷɔk		Neukom/Patnaik2003:23
21		chua 	supposedly Persian loan	Pattanayak1966
22		meghɔ		"Pattanayak1966, Neukom/Patnaik2003:68"
23		thɔṇḍa	also noun	"Pattanayak1966, Neukom/Patnaik2003:68"
24		as- 		"Pattanayak1966, Neukom/Patnaik2003:35"
25		gɔṇ-iba 	‘to count' inf.	"Pattanayak1966, Neukom/Patnaik2003:234"
26		khɔṇḍ-	AF kaṭ-	"Pattanayak1966, Neukom/Patnaik2003:19"
27		dinɔ		"Pattanayak1966, Neukom/Patnaik2003:15"
28		mɔr-		"Pattanayak1966, Neukom/Patnaik2003:128"
29		khoḷiba		Pattanayak1966
30		ɔsɔna		Neukom/Patnaik2003:386
30		mɔiḷa		Pattanayak1966
31		kukurɔ		"Pattanayak1966, Neukom/Patnaik2003:69"
32		pi- 		"Pattanayak1966, Neukom/Patnaik2003:62"
33		sukhila		"Pattanayak1966, Neukom/Patnaik2003:62"
34		ɔnthɔḍa		Pattanayak1966
35		guṇḍɔ	‘powder’ 	Neukom/Patnaik2003:132
35		kuheḷi(ka)	‘mist’ 	Neukom/Patnaik2003:132
35		dhuḷi	fog'	Pattanayak1966
36		kanɔ		"Pattanayak1966, Neukom/Patnaik2003:8"
37		bhũĩ 	‘ground’ 	Neukom/Patnaik2003:62
37		maṭi 	"‘earth as substance, ground’"	"Pattanayak1966, Neukom/Patnaik2003:68"
38		kha-		"Pattanayak1966, Neukom/Patnaik2003:128"
39		ɔṇḍa(-) 		"Pattanayak1966, Neukom/Patnaik2003:238"
40		akhi 		"Pattanayak1966, Neukom/Patnaik2003:159"
41		tɔḷ-	‘fall down’ 	Neukom/Patnaik2003:383
41		khɔs- 	"‘fall, escape, fall down’"	Neukom/Patnaik2003:128
