ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1		xɒkɔlo  		Pattanayak1966	
1	hābi			Grierson1903/1968a:421	
1	etāi		Mayang dialect	Grierson1903/1968a:427	
2	āru  			"Grierson1903/1968a:440, Pattanayak1966"	
2	ākkhurum		Mayang	Grierson1903/1968a:427	
2	baro		Mayang	Grierson1903/1968a:440	
3		zɒntu		Pattanayak1966	
3		prani	judged a loan	Pattanayak1966	
4		sai		Pattanayak1966	
5		ɒt	AF t	Pattanayak1966	
6		pithi		Pattanayak1966	
7		beyā	" ‘evil, mean [boy]’, AF baiā"	"Grierson1903/1968a:441, Pattanayak1966"	
7	 hobā-nāyā 		"lit. ‘good-not’, Mayang "	Grierson1903/1968a:420	
8		bakɔli	also ‘bark of bamboo’	"Grierson1903/1968a:435, Pattanayak1966"	
8	sal			Pattanayak1966	
9	kitā-buliyā		also Mayang	Grierson1903/1968a:434
9		karɒpn		Pattanayak1966
10		pat		"Grierson1903/1968a:406, Pattanayak1966"
11	baṛ		"‘big, great [famine]’"	"Grierson1903/1968a:406, Pattanayak1966"
12	sarāi 			Grierson1903/1968a:402
12	pākhiyā		"Mayang, AF pɔkhiu (not only Mayang)"	"Grierson1903/1968a:439, Pattanayak1966"
13		kamor		Pattanayak1966
14	kâlā			"Grierson1903/1968a:399, Pattanayak1966"
15		tez		Pattanayak1966
16		bɒl		Pattanayak1966
17		har		Pattanayak1966
18	bo.khyo.ju.gol		most popular equivalents come first	xobdo.net
18	ston			xobdo.net
18	du.du			xobdo.net
18	pi.ha			xobdo.net
18	u.roj			xobdo.net
18	kus			xobdo.net
19		uxah lɒ		Pattanayak1966
20	 jāle 		"‘burning [of a lamp]’ Mayang, AF zɒlu"	"Grierson1903/1968a:430, Pattanayak1966"
21	"larā, "		Assamese (Sibsagar)	Grierson1903/1968a:439
21	sowālī		Assamese (Sibsagar)	Grierson1903/1968a:439
21	āpā		"West. Assamese, AF āpī (f.?)"	Grierson1903/1968a:439
21	sau		Mayang	Grierson1903/1968a:439
21	jiput 		Mayang	Grierson1903/1968a:439
21		kesua 	judged Persian loanword	Pattanayak1966
22		mɛgh		Pattanayak1966
23		xit		Pattanayak1966
24	āh-		"AF aha, ahani"	"Grierson1903/1968a:403, Pattanayak1966"
24	eiyā		" ‘coming’, Mayang "	Grierson1903/1968a:429
25		gɒn		Pattanayak1966
26	bellō 		"‘third ps.’, Mayang"	Grierson1903/1968a:430
26	katu		AF kat	"Grierson1903/1968a:430, Pattanayak1966"
27		din		Pattanayak1966
27	niti		"‘by day’ , Mayang"	Grierson1903/1968a:429
28		mar-	AF marā	Pattanayak1966
29		khand		Pattanayak1966
30		lɛtɛra		Pattanayak1966
31	kukur			"Grierson1903/1968a:439, Pattanayak1966"
32		pi		Pattanayak1966
33		xukan		Pattanayak1966
34		bhota		Pattanayak1966
35		dhuli		Pattanayak1966
36	kān			"Grierson1903/1968a:438, Pattanayak1966"
37		mati		Pattanayak1966
38	khā-		khowā (nn. ‘eating’)	"Grierson1903/1968a:403, Pattanayak1966"
39		kɔni		Pattanayak1966
40	sâku		Assamese dialects	"Grierson1903/1968a:402, Pattanayak1966"
40	ākhi		Mayang dialect	Grierson1903/1968a:437
41		pɒr		Pattanayak1966
42	dūr(âi)			"Grierson1903/1968a:440, Pattanayak1966"
43		tɛl	‘grease’ 	Pattanayak1966
44	pitā			Grierson1903/1968a:438
44	bopai		"one's own father', AF bāper (‘your, non-hon’), bāperā (‘your, hon.’), bāpek (‘his’)"	"Pattanayak1966, Grierson1903/1968a:402"
45	bhay		nn. (?)	Grierson1903/1968a:412
45		dɒra		Pattanayak1966
