ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	πᾶς		"‘all, every, the whole’, AF ἅπας"	Woodhouse1910	
2	τε		enclitic	Woodhouse1910	
2	καί  		‘and; (adv.) even’	Woodhouse1910	
3	ζῷον			Woodhouse1910	
3	θήρ 		"‘beast of prey, wild animal’ "	Woodhouse1910	
4	τέφρα			Woodhouse1910	
5	ἐπί			Woodhouse1910	
5	πᾰρά			Woodhouse1910	
5	πρός			Woodhouse1910	
5	ἐν			Woodhouse1910	
6	νῶτον			Woodhouse1910	
7	κακός		"‘bad, evil, low-born, wicked’"	Woodhouse1910	
7	φαῦλοσ			Woodhouse1910	
7	μοχθηρὀσ 		wicked’ 	Woodhouse1910	
7	πονηρός 		"‘worthless, knavish, evil, wicked, base’"	Woodhouse1910	
8	φλοιός			Woodhouse1910
9	ἔνεκα		AF ἔινεκα	Woodhouse1910
9	ἔκατι			Woodhouse1910
9	διἀ			Woodhouse1910
10	γαστήρ			Woodhouse1910
11	μέγας		‘spacious’ 	Woodhouse1910
11	εὐρύς			Woodhouse1910
11	μακρός			Woodhouse1910
12	ὄρνις		‘bird; omen’	Woodhouse1910
13	δάκνειν			Woodhouse1910
14	μέλας		"‘black, dark’"	Woodhouse1910
14	κελαινὀσ			Woodhouse1910
14	μελἀγχιμοσ			Woodhouse1910
14	ἐρεμνὀσ			Woodhouse1910
15	φόνος			Woodhouse1910
15	αἷμα			Woodhouse1910
16	πνεῖν		"intrans., AF ἐκπνεῖν, cf. BREATHE"	Woodhouse1910
17	ὀστοῦν			Woodhouse1910
18	μαστὀσ			Woodhouse1910
18	οὖθαρ 		also of women	Woodhouse1910
18	κὀλποσ		‘bosom’ 	Woodhouse1910
19	πνεῖν		cf. BLOW	Woodhouse1910
19	ἕλκειν		‘inhale’	Woodhouse1910
20	κἀειν			Woodhouse1910
21	νἠπτιοσ			Woodhouse1910
21	παιδίον 		‘infant’	Woodhouse1910
21	παῖς 		"‘child; boy, girl; slave, servant’; "	Woodhouse1910
21	τἐκνον			Woodhouse1910
22	νέφος		AF νεφέλη	Woodhouse1910
23	κρυερός 			Woodhouse1910
23	ψυχρός			Woodhouse1910
24	ἔρχεσθαι			Woodhouse1910
24	ιἐναι			Woodhouse1910
24	χωρεῖν 			Woodhouse1910
25	ἀριθμεῖν			Woodhouse1910
25	λογίζεσθαι			Woodhouse1910
25	διαριθμεῖν 			Woodhouse1910
26	κὀπτειν			Woodhouse1910
26	τέμνειν			Woodhouse1910
27	ἡμέρα		AF ἦμαρ	Woodhouse1910
28	ἆποθνἠσκειν			Woodhouse1910
28	τελευτᾶν			Woodhouse1910
29	ὀρύσσειν			Woodhouse1910
29	σκάπτειν			Woodhouse1910
30	θολερός			Woodhouse1910
30	βορβορώδης			Woodhouse1910
30	πηλώδης			Woodhouse1910
31	κύων 			Woodhouse1910
32	πίνειν			Woodhouse1910
33	ξηρός  		esp. of land	Woodhouse1910
33	αὐχμηρός			Woodhouse1910
34	ἀμβλύς		‘blunt’ 	Woodhouse1910
35	κόνις			Woodhouse1910
36	οὖς			Woodhouse1910
37	γῆ 		"‘earth, land, country, soil’"	Woodhouse1910
37	γαῖα		"‘earth, land, country, soil’"	Woodhouse1910
38	ἐσθίειν			Woodhouse1910
39	ᾠόν			Woodhouse1910
40	ὂψισ			Woodhouse1910
40	ὀφθαλμός			Woodhouse1910
41	πίπτειν			Woodhouse1910
42	ἂποθεν			Woodhouse1910
42	πὀρρω			Woodhouse1910
43	δημός			Woodhouse1910
43	ἀλοιφή 		‘grease’	Woodhouse1910
44	πατήρ			Woodhouse1910
45	ὀρρωδεῖν 			Woodhouse1910
45	δεδοικἐναι			Woodhouse1910
45	φοβέομαι 		"AF φοβεῖσθαι, ‘be afraid, be afraid of’  "	Woodhouse1910
46	πτερόν			Woodhouse1910
47	παῦροσ			Woodhouse1910
47	βαιὀσ			Woodhouse1910
47	ὀλίγος		"‘little, small; few’"	Woodhouse1910
48	ἀγωνἰζεσθαι			Woodhouse1910
48	μάχεσθμαι			Woodhouse1910
49	ὄνυξ			Woodhouse1910
50	φλὀξ		AF φλογμὀσ	Woodhouse1910
50	αἶθοσ			Woodhouse1910
50	πῦρ			Woodhouse1910
51	ἰχθύς			Woodhouse1910
52	πέντε			Woodhouse1910
53	νεῖν 		‘swim’	Woodhouse1910
53	φέρεσθαι 		"‘stream, wave, be be carried along’"	Woodhouse1910
54	φἐρεσθαι			Woodhouse1910
54	ῥεῖν 		‘be carried along’	Woodhouse1910
