ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	poñś		AF puk	Ringe et al.2002	
2	śkaṃ			Ringe et al.2002	
3	lu			Ringe et al.2002	
4	tor		AF twe	Ringe et al.2002	
5	aṃ		clitic	Ringe et al.2002	
7	omäskeṃ 			Ringe et al.2002	
7	umpar			Ringe et al.2002	
9	kucne 			Ringe et al.2002	
9	kuyalte			Ringe et al.2002	
10	kāts			Ringe et al.2002	
11	tsopats		pl. sāwe	Ringe et al.2002	
12	salat lu		cf. ANIMAL	Ringe et al.2002	
14	arkant-			Ringe et al.2002	
15	ysār			Ringe et al.2002	
16	piwāṣ			Ringe et al.2002	
17	āy 			Ringe et al.2002
18	päśśäṃ		(du.)	Ringe et al.2002
19	wärsäṣ			Ringe et al.2002
20	tsäknäṣtär			Ringe et al.2002
21	śom			Ringe et al.2002
22	tärkär			Ringe et al.2002
23	kuraś			Ringe et al.2002
24	kumnäṣ			Ringe et al.2002
26	kärṣnāṣ			Ringe et al.2002
26	lātäṅkāṣ			Ringe et al.2002
27	koṃ			Ringe et al.2002
28	wälläṣtär			Ringe et al.2002
29	rpeñc 		(3pl.)	Ringe et al.2002
30	krāke		noun	Ringe et al.2002
31	ku			Ringe et al.2002
32	yokäṣ			Ringe et al.2002
33	asār			Ringe et al.2002
35	twe		AF? tor	Ringe et al.2002
36	klots			Ringe et al.2002
37	tkaṃ			Ringe et al.2002
38	śuwāṣ			Ringe et al.2002
40	ak			Ringe et al.2002
41	klawatär			Ringe et al.2002
42	lo		AF lok	Ringe et al.2002
43	ṣälyp		noun	Ringe et al.2002
44	pācar			Ringe et al.2002
45	prāskatär			Ringe et al.2002
47	tsru			Ringe et al.2002
49	maku		pl.	Ringe et al.2002
50	por			Ringe et al.2002
52	päñ			Ringe et al.2002
54	tsnāntr-äṃ		(?; 3pl.)	Ringe et al.2002
55	pyāpi			Ringe et al.2002
56	plawar 		(pret. 3pl.)	Ringe et al.2002
58	pe			Ringe et al.2002
59	śtwar			Ringe et al.2002
61	oko			Ringe et al.2002
62	ypic			Ringe et al.2002
63	eṣ			Ringe et al.2002
64	kāsu 		AF (krant-)	Ringe et al.2002
65	āti 		(obl.) 	Ringe et al.2002
66	motarci		(fem.)	Ringe et al.2002
67	weṣkiñc 			Ringe et al.2002
68	śāku			Ringe et al.2002
69	tsar			Ringe et al.2002
70	säm			Ringe et al.2002
71	lap			Ringe et al.2002
72	klyoṣtär		(pass.)	Ringe et al.2002
73	ariñc			Ringe et al.2002
74	kramärts			Ringe et al.2002
75	tṣaṃ			Ringe et al.2002
76	karnäṣmāṃ		(ptc.) = participle?	Ringe et al.2002
78	kror		  	Ringe et al.2002
79	mänt			Ringe et al.2002
81	pats			Ringe et al.2002
82	näṣ		fem. ñuk	Ringe et al.2002
84	kuprene 			Ringe et al.2002
85	aṃ		clitic	Ringe et al.2002
86	koṣ			Ringe et al.2002
87	kanweṃ		dual	Ringe et al.2002
88	knānaṣ			Ringe et al.2002
88	kärsnāṣ			Ringe et al.2002
89	lyäm			Ringe et al.2002
90	kar-			Ringe et al.2002
91	pält			Ringe et al.2002
92	śālyi 			Ringe et al.2002
94	lalku		(?; pret. ptc.)	Ringe et al.2002
95	śoṣ			Ringe et al.2002
97	pärkär			Ringe et al.2002
99	ātäl 			Ringe et al.2002
99	oṅk			Ringe et al.2002
100	māk			Ringe et al.2002
101	śwāl			Ringe et al.2002
102	mañ			Ringe et al.2002
103	mācar			Ringe et al.2002
104	ṣul			Ringe et al.2002
105	koy-			Ringe et al.2002
106	ñom			Ringe et al.2002
108	kātse			Ringe et al.2002
109	kñuk			Ringe et al.2002
110	ñu			Ringe et al.2002
111	wṣe			Ringe et al.2002
112	malañ			Ringe et al.2002
113	mā			Ringe et al.2002
114	ktsets		?	Ringe et al.2002
115	sas			Ringe et al.2002
116	ālak			Ringe et al.2002
117	napeṃ			Ringe et al.2002
119	tsäknāṣ			Ringe et al.2002
120	nätkā-		?	Ringe et al.2002
121	swase			Ringe et al.2002
122	rtär			Ringe et al.2002
124	pāci			Ringe et al.2002
126	ytār			Ringe et al.2002
127	tsmār			Ringe et al.2002
128	sparp			Ringe et al.2002
132	sāle			Ringe et al.2002
133	wāryāñc			Ringe et al.2002
134	träṅkäṣ			Ringe et al.2002
136	samudtär			Ringe et al.2002
137	lkāṣ			Ringe et al.2002
138	śäktālyi			Ringe et al.2002
138	sārm			Ringe et al.2002
142	piya-		?	Ringe et al.2002
143	ṣmäṣ			Ringe et al.2002
144	yats			Ringe et al.2002
