ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1		səi		Gusain2004:16	
2	sārī  		as in ‘all property/substance’	Grierson1908:67	
2	năĭ			Grierson1908:310	
2	ōr 			Grierson1908:310	
2		ər		Gusain2004:63	
3	jināwar			jatland	
4		rakh 	‘ash’ 	Gusain2004:10	
4	bhobhaḷdo 		‘hot fresh ash’	jatland	
6	măŭ̃r			Grierson1908:305	
7	bhū̃ḍō  		AF buro (as in ‘bad boy’)	"Grierson1908:312, Gusain2004:64"	
7		bəd 	English loan?	Gusain2004:7	
8	chauḍō 			macalister	
9	ghālyāṃ		" ‘on account of, because of’"	macalister	
10	pēṭ		also 'stomach'	Grierson1908:305	
11		moʈ(ʈ)o		Gusain2004:30	
12	pãkhērū 			Grierson1908:308
12	chirkalī 		"‘bird, house sparrow’"	jatland
13	ghavabō 		"(Bigho.?) ‘to press, to bite’"	macalister
14		kaɭo		Gusain2004:30
15		khun		Gusain2004:20
15		loi		Gusain2004:15
18	bobo 		"‘breast of female’, see also HEART"	jatland
20		bəɭ-ət	‘burning’ 	Gusain2004:35
21	tābar			Grierson1908:308
21	bālak		AF bālo	"jatland, Grierson1908:308"
21		tingər	also ‘male child’	Gusain2004:10
21		choro	"‘boy’, AF chori "	Gusain2004:49
22	ghūghūhapa		"‘cloudy’, redupl., stem ghuḍ-?"	macalister
22	bādaḷī			jatland
23		silo		Gusain2004:56
24		aɳo	AF āw- 	"Gusain2004:46, Grierson1908:310"
25	gaṇabō 		"‘to count, to reckon, to enumerate’"	macalister
26		bəɖɖhai	‘cutting’ 	Gusain2004:13
26	bāḍhnā		"‘to cut, divide, cut ""off;"" to shear’"	jatland
27		dɪn 		Gusain2004:9
28	mar- 		AF maraṇō	Grierson1908:310
29		khod	infl. form? 	Gusain2004:72
30		melo		Gusain2004:10
31	kuttō			Grierson1908:308
31	ṭēga-ḍō 		(suffix = dimin.) (Malvi)	Grierson1908:59
31	giṇḍak 			Grierson1908:308
32	pīwaṇo			Grierson1908:29
33	suk-ēra 		"Dang. (?), ‘having made dry’"	macalister
36	kã̄n			"Grierson1908:305, Gusain2004:14"
36	bhɛn			Gusain2004:14
