ID	source_form	phon_form	notes/ altern. Forms (AF)	source	cognate_set
1	sve		",all, everything', AF svi 'all'"	"wikiserb, Kordić1997:7"	
2	i			Grujić1969	
3	životinja			"wikiserb, Grujić1969"	
4	pepeo			Grujić1969	
5	kod			wikiserb	
5	pri		"in, at'"	wikiserb	
5	u		at'	wikiserb	
6	leđa			"wikiserb, Kordić1997:9"	
7	loš			"wikiserb, Kordić1997:21"	
8	kora			"wikiserb, Grujić1969"	
9	zato što		AF pošto	Grujić1969	
10	stomak			"wikiserb, Grujić1969"	
11	velik			"wikiserb, Kordić1997:21"	
12	ptica			"wikiserb, Grujić1969"	
13	zagristi			"wikiserb, Grujić1969"	
14	crn			"wikiserb, Kordić1997:4"
15	krv			"wikiserb, Kordić1997:4"
16	duvati 			"wikiserb, Grujić1969"
17	kost			"wikiserb, Kordić1997:15"
18	grudi		also 'heart'	"wikiserb, Grujić1969"
18	prsa		"judged most neutral, also 'heart'"	"wikiserb, Grujić1969"
19	disati			"wikiserb, Grujić1969"
20	goreti		AF  gorjeti	"wikiserb, Grujić1969"
21	dete		AF dijete	"wikiserb, Kordić1997:9"
22	oblak			"wikiserb, Grujić1969"
23	hladan		"also ‘dry’, judged most neutral"	"wikiserb, Grujić1969"
23	studen			"wikiserb, Grujić1969"
24	doći			"wikiserb, Kordić1997:34"
25	brojati			"wikiserb, Grujić1969"
26	seći		AF sjeći	"wikiserb, Grujić1969"
27	dan			"wikiserb, Kordić1997:9"
28	umreti		AF umrijeti	"wikiserb, Kordić1997:35"
29	kopati			"wikiserb, Grujić1969"
30	prljav			"wikiserb, Grujić1969"
31	kuče		little dog' (colloqu.)	wikiserb
31	pas		judged most neutral	"wikiserb, Grujić1969"
32	piti			"wikiserb, Kordić1997:37"
33	suv			"wikiserb, Grujić1969"
34	tup			"wikiserb, Grujić1969"
35	prašina			"wikiserb, Kordić1997:6"
36	uvo 		"judged most neutral, AF uho"	"wikiserb, Kordić1997:15"
37	zemlja			"wikiserb, Grujić1969"
37	domovina		‘soil’	Grujić1969
37	tlo 		‘soil’	Grujić1969
38	jesti			"wikiserb, Kordić1997:34"
39	jaje			"wikiserb, Grujić1969"
40	oko			"wikiserb, Kordić1997:15"
41	pasti			"wikiserb, Grujić1969"
42	dalek			"wikiserb, Kordić1997:6"
43	debljina 		"fatness, corpulence'"	"wikiserb, Grujić1969"
43	salo		"fat, grease'"	"wikiserb, Grujić1969"
43	mast 		"noun, adj.: mastan"	Grujić1969
44	otac			"wikiserb, Kordić1997:6"
45	bojati (se) 			"wikiserb, Grujić1969"
46	pero			"wikiserb, Grujić1969"
47	malo			"wikiserb, Grujić1969"
48	bojevati			wikiserb
48	boriti (se) 		judged most neutral	"wikiserb, Grujić1969"
49	nokat			"wikiserb, Kordić1997:10"
50	oganj			wikiserb
50	vatra 		judged most neutral	"wikiserb, Grujić1969"
51	riba			"wikiserb, Grujić1969"
52	pet			"wikiserb, Kordić1997:30"
53	plutati		"derived from 'pluta', CORK"	"wikiserb, Grujić1969"
54	teći			"wikiserb, Grujić1969"
55	cvet 			"wikiserb, Grujić1969"
56	leteti		AF letjeti	"wikiserb, Grujić1969"
57	magla			"wikiserb, Grujić1969"
58	stopalo		AF stopa	"wikiserb, Grujić1969"
59	četiri			"wikiserb, Kordić1997:30"
60	smrznuti			"wikiserb, Grujić1969"
61	voće		"dt. Obst, engl. fruits (collec.)"	"wikiserb, Grujić1969"
61	plod		fruit'	"wikiserb, Grujić1969"
62	pun			"wikiserb, Grujić1969"
63	dati			"wikiserb, Grujić1969"
64	dobar			"wikiserb, Kordić1997:7"
65	trava			"wikiserb, Grujić1969"
66	zelen			"wikiserb, Grujić1969"
67	creva		AF crijeva	"wikiserb, Grujić1969"
68	kosa		hair' (collect.)	"wikiserb, Grujić1969"
68	vlas		a single hair'	"wikiserb, Grujić1969"
69	ruka 		in Kordić also as 'arm'	"wikiserb, Kordić1997"
70	on			"wikiserb, Kordić1997:22"
71	glava			"wikiserb, Grujić1969"
72	čuti		to hear sth.'	"wikiserb, Kordić1997:37, Grujić1969"
72	slušati 		to listen to sth.'	"wikiserb, Grujić1969"
73	srce		cf. also 18 BREAST	"wikiserb, Grujić1969"
74	težak			"wikiserb, Kordić1997:5"
75	ovde		AF ovdje	"wikiserb, Grujić1969"
76	udariti			"wikiserb, Grujić1969"
77	držati			"wikiserb, Grujić1969"
78	rog 			"wikiserb, Grujić1969"
79	kako			"wikiserb, Kordić1997:64"
80	loviti			"wikiserb, Grujić1969"
81	muž			"wikiserb, Grujić1969"
81	 suprug			"wikiserb, Grujić1969"
82	ja			"wikiserb, Kordić1997:22"
83	led			"wikiserb, Grujić1969"
84	ako			"wikiserb, Kordić1997:60"
85	u		"in', cf. also 5 AT, besides na, od"	wikiserb
86	ubiti			"wikiserb, Grujić1969"
87	kol(j)eno			"wikiserb, Grujić1969"
88	znati			"wikiserb, Kordić1997:47"
89	jezero			"wikiserb, Grujić1969"
90	smejati se		AF smijati se	"wikiserb, Grujić1969"
