ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	OKKAMA			DyenDB	001-201	A	001-201
002	SAHA			DyenDB		A	
003	SATA			DyenDB		A	
004	ALU			DyenDB		A	
005	E			DyenDB		A	
006	PASSA			DyenDB	006-006	A	006-006
007	NARAKA			DyenDB		A	
008	POTTA			DyenDB	008-400	C	008-400
009	NISA			DyenDB		A	
010	BADA			DyenDB	010-101	C	010-101
011	LOKU			DyenDB		A	
012	KURULLA			DyenDB		A	
013	HAPANAWA			DyenDB		A	
014	KALU			DyenDB	014-002	A	014-002
015	LE			DyenDB	015-008	A	015-008
016	HAMANAVA			DyenDB		A	
017	KATUWA			DyenDB		A	
019	HUSMA/GANAWA			DyenDB		A	
020	PICCENAWA			DyenDB		A	
021	LAMAYA, DARUVA			DyenDB		A	
022	VALAKULA			DyenDB		A	
023	SI TALA			DyenDB	023-006	A	023-006
024	ANAWA			DyenDB	024-200	A	024-200
025	GANAN/KARANAWA			DyenDB	025-002	A	025-002
026	KAPANAWA			DyenDB	026-010	A	026-010
027	DAVAL			DyenDB	027-003	A	027-003
028	MARENAWA			DyenDB	028-003	A	028-003
029	HARANAWA			DyenDB		A	
030	KILUTU			DyenDB		A	
031	BALLA			DyenDB		A	
032	BONAWA			DyenDB		A	
033	VELICCA, VIYALI			DyenDB		A	
034	MOTTA			DyenDB		A	
035	DUWILI			DyenDB	035-206	A	035-206
036	KANA			DyenDB	036-003	A	036-003
037	PASA			DyenDB	037-100	C	037-100
038	KANAWA			DyenDB	038-200	A	038-200
039	BITTARA			DyenDB		A	
040	ASA			DyenDB	040-002	A	040-002
041	VITENAWA			DyenDB		A	
042	DURA			DyenDB	042-007	A	042-007
043	TELA			DyenDB	043-100	C	043-100
044	PIYA, TATTA			DyenDB	044-209	A	044-209
045	BAYA			DyenDB	045-200	A	045-204
046	PIHATTA			DyenDB	046-100	C	046-100
047	TIKA			DyenDB		A	
048	SANDU/KARANWA			DyenDB		A	
050	GINDARA			DyenDB		A	
051	MALU			DyenDB	051-002	A	051-002
052	PAHA			DyenDB	052-002	A	052-002
053	PAVENAWA			DyenDB	053-102	C	053-102
054	GALANAWA			DyenDB		A	
055	MALA			DyenDB		A	
056	PIHA/BINAWA			DyenDB		A	
057	MIOUMA			DyenDB		A	
058	KAKULA, PAYA			DyenDB	058-200	A	058-200
059	HATARA			DyenDB	059-002	A	059-002
060	SITA/KARANAWA			DyenDB		A	
061	PALATURU, PHALA			DyenDB	061-002	A	061-002
063	DENAWA			DyenDB	063-200	A	063-200
064	HONDA			DyenDB		A	
065	TANAKOLA			DyenDB		A	
066	KOLA			DyenDB		A	
067	BADAVEL(A)			DyenDB		A	
068	KES, KONDE			DyenDB	068-204	A	068-206
069	ATA			DyenDB	069-200	A	069-200
070	OHU			DyenDB	070-213	A	070-213
071	OLUWA, HISA			DyenDB		A	
072	AHANAWA			DyenDB		A	
073	PAPUWA, HRADAYA			DyenDB	073-200	A	073-200
074	BARA			DyenDB	074-200	A	074-206
075	METANA			DyenDB		A	
076	GAHANAWA			DyenDB	076-211	A	076-211
077	ALLAGANAWA			DyenDB		A	
079	KOHOMADA			DyenDB	079-200	A	079-200
080	DADAYAM/KARANAWA			DyenDB		A	
081	PURUSAYA, SWAMIYA			DyenDB	081-009	A	081-009
082	MAMA			DyenDB	082-200	A	082-200
083	HIMA			DyenDB	083-007	A	083-007
084	TOT			DyenDB	084-100	C	084-100
085	HI ATULA			DyenDB		A	
086	MARANAWA			DyenDB	086-200	A	086-200
088	KARUNU/DANNAWA			DyenDB	088-200	A	088-202
089	WEWA			DyenDB		A	
090	HINAWENAWA			DyenDB		A	
091	KOLAYA			DyenDB		A	
092	VAMATA			DyenDB	092-203	A	092-203
093	KAKULA			DyenDB		A	
094	ALA/WENAWA			DyenDB		A	
095	JIVAT/WENAWA			DyenDB	095-005	A	095-005
096	PIKUDU			DyenDB		A	
097	DIGA			DyenDB	097-200	A	097-200
098	TADIYA			DyenDB		A	
099	MINIHA			DyenDB	099-203	A	099-205
100	HUNGAK			DyenDB	100-100	C	100-100
101	MAS			DyenDB	101-007	A	101-007
103	MAVA, AMMA			DyenDB	103-204	A	103-204
104	KANDA			DyenDB		A	
105	KATA			DyenDB		A	
106	NAMA			DyenDB	106-003	A	106-003
107	PATU			DyenDB		A	
108	LANGA			DyenDB		A	
109	KARA			DyenDB	109-209	A	109-209
110	NAVA, ALUT			DyenDB	110-200	A	110-200
111	RA			DyenDB	111-003	A	111-003
112	NAHAYA			DyenDB	112-005	A	112-005
113	NAHA			DyenDB	113-005	A	113-005
114	NAKI			DyenDB		A	
115	EKA			DyenDB	115-200	A	115-200
116	ARA, ANEK			DyenDB	116-008	A	116-008
117	MINIHA			DyenDB	117-209	A	117-216
118	SELLAM/KARANAWA			DyenDB		A	
119	ADINAWA			DyenDB	119-101	C	119-101
120	TALLU/KARANAWA			DyenDB	120-217	A	120-217
121	VAHINAWA			DyenDB		A	
122	RATA, RATU			DyenDB	122-004	A	122-004
123	HARI			DyenDB		A	
124	DAKUNATA			DyenDB	124-002	A	124-002
125	GANGA			DyenDB	125-008	A	125-008
126	PARA			DyenDB		A	
127	MULA			DyenDB	127-200	A	127-202
128	LANUWA			DyenDB		A	
129	DIRACCA			DyenDB		A	
131	MADINAWA			DyenDB		A	
132	LUNU			DyenDB	132-200	A	132-202
133	VALI			DyenDB	133-200	A	133-202
134	KIYANAWA			DyenDB	134-206	A	134-206
135	KASANAWA			DyenDB	135-202	A	135-202
136	MUHUDA			DyenDB		A	
137	BALANAVA			DyenDB		A	
138	ATA, BIJA			DyenDB	138-002	A	138-002
139	MAHANAWA			DyenDB		A	
140	MUHATA			DyenDB		A	
141	KOTA			DyenDB	141-100	C	141-100
142	SINOU/KIYANAWA			DyenDB		A	
143	INDAGANAWA			DyenDB		A	
144	HAMA			DyenDB		A	
145	AHASA			DyenDB	145-006	A	145-006
146	NIDIYAGANAWA			DyenDB	146-006	A	146-006
147	PODI, KUDA			DyenDB	147-207	A	147-207
148	IMBINAWA			DyenDB		A	
149	DUMA			DyenDB	149-200	A	149-200
150	SILINOU			DyenDB		A	
151	NAYA			DyenDB	151-400	C	151-400
152	HIMA			DyenDB	152-200	A	152-200
153	TIKA			DyenDB		A	
154	KELAGAHANAWA			DyenDB		A	
155	PALANAWA			DyenDB	155-200	A	155-202
156	MIRIKANAWA			DyenDB		A	
157	ANINAWA			DyenDB		A	
158	HITAGANAWA			DyenDB		A	
159	TARUVA			DyenDB	159-004	A	159-004
160	DARA/KALLA, DARA/KOTTA			DyenDB	160-100	C	160-100
161	GALA			DyenDB		A	
162	KELIN			DyenDB		A	
163	URANAWA			DyenDB		A	
164	IRA			DyenDB		A	
165	IDIMENAWA			DyenDB		A	
166	PINANAWA			DyenDB		A	
167	VALIGAYA			DyenDB		A	
168	AKA			DyenDB	168-400	C	168-400
169	ETANA			DyenDB	169-209	A	169-209
170	OVHU, OHU			DyenDB	170-210	A	170-210
171	MAHATA			DyenDB		A	
172	HINI			DyenDB		A	
173	HITANAWA			DyenDB		A	
174	ME			DyenDB		A	
175	UMBA			DyenDB		A	
176	TUNA			DyenDB	176-002	A	176-002
177	VISI/KARAWA			DyenDB		A	
178	BANDINAWA			DyenDB	178-203	A	178-203
179	DIVA			DyenDB	179-200	A	179-200
180	DATA			DyenDB	180-003	A	180-003
181	GASA			DyenDB	181-203	A	181-205
182	HARENAWA			DyenDB		A	
183	DEKA			DyenDB	183-002	A	183-002
184	VAMARANAWA			DyenDB	184-004	A	184-004
185	AVIDINAWA			DyenDB		A	
186	RASNE			DyenDB		A	
187	SODANAWA			DyenDB	187-100	C	187-100
188	WATURA			DyenDB	188-004	A	188-004
189	API			DyenDB	189-002	A	189-002
190	TETA			DyenDB		A	
191	MOKADA			DyenDB		A	
192	KOI			DyenDB	192-200	A	192-200
193	KOTANADA			DyenDB	193-200	A	193-200
194	SUDU			DyenDB	194-100	C	194-100
195	KAVUDA			DyenDB	195-200	A	195-200
196	PALAL			DyenDB		A	
197	BIRIYA, GANI			DyenDB		A	
198	SULANGA			DyenDB		A	
199	TATTA			DyenDB		A	
200	PIHADANAWA			DyenDB		A	
201	SAMAGA			DyenDB	201-200	A	201-200
202	GANI, ISTRIYAK			DyenDB	202-205	A	202-208
203	KALE			DyenDB		A	
204	PANUWA			DyenDB		A	
205	UMBALA			DyenDB		A	
206	AVURUDDA			DyenDB		A	
207	KAHA			DyenDB		A	
