ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	AN HOLL			DyenDB	001-006	A	001-006
002	HA, HAG			DyenDB	002-006	A	002-006
003	ANEVAL, LOEN			DyenDB	003-004	A	003-004
004	LUDU			DyenDB	004-005	A	004-005
005	E, EN			DyenDB	005-200	A	005-207
006	KEIN			DyenDB	006-007	A	006-007
007	FALL, GWALL-, FALS-			DyenDB	007-008	A	007-008
008	RUSK			DyenDB	008-003	A	008-003
009	DRE MA, RAK MA, O VEZA MA			DyenDB	009-008	A	009-008
010	KOF			DyenDB	010-002	A	010-002
011	BRAS			DyenDB	011-207	A	011-207
012	EVN, LABOUS			DyenDB	012-006	A	012-006
013	KREGI (EN)			DyenDB	013-201	A	013-201
014	DU			DyenDB	014-006	A	014-006
015	GWAD			DyenDB	015-002	A	015-002
016	C'HOUEZA			DyenDB	016-002	A	016-002
017	ASKOURN			DyenDB	017-200	A	017-200
019	ALANAT, C'HOUEZA-DIC' HOUEZA			DyenDB	019-200	A	019-200
020	LESKI, LISKI			DyenDB	020-004	A	020-004
021	BUGEL			DyenDB	021-012	A	021-012
022	KOUMOUL, KOC'HENN			DyenDB	022-007	A	022-007
023	YEN			DyenDB	023-007	A	023-007
024	DONET, DONT			DyenDB	024-004	A	024-004
025	KONTA, NIVERI, JEDI			DyenDB	025-007	A	025-007
026	TROUC'HA, SKEJA			DyenDB	026-003	A	026-003
027	DEIZ, DE(Z)			DyenDB	027-003	A	027-003
028	MERVEL			DyenDB	028-003	A	028-003
029	TOULLA, KLEUZA, KLEUZIA, KAVA			DyenDB	029-200	A	029-200
030	LOUS, LOUAN, LOUDOUR, FANK, LASTEZ-, LOUI-DIK.			DyenDB	030-012	A	030-012
031	KI			DyenDB	031-003	A	031-003
032	EVA			DyenDB	032-004	A	032-004
033	SEC'H			DyenDB	033-002	A	033-002
034	(TO LOSE SHARPNESS) DALLA, KIZA, TALTOUZA,			DyenDB	034-006	A	034-006
035	POULTR			DyenDB	035-007	A	035-007
036	SKOUARN			DyenDB	036-004	A	036-004
037	DOUAR			DyenDB	037-208	A	037-208
038	DIBRI			DyenDB	038-009	A	038-009
039	VI			DyenDB	039-007	A	039-007
040	LAGAD			DyenDB	040-004	A	040-004
041	KOUEZA			DyenDB	041-008	A	041-008
042	PELL, DIABELL, LARK			DyenDB	042-004	A	042-004
043	LARD			DyenDB		A	
044	TAD			DyenDB	044-205	A	044-205
