ID	source_form	phon_form	notes	source	cognate_class	reliability
001	BOLOR			DyenDB	001-007	A
002	YEV			DyenDB	002-011	A
003	ANASOON			DyenDB		A
004	MOGHIR			DyenDB	004-011	A
005	MOD			DyenDB	005-102	C
006	EDEV			DyenDB		A
007	GESH			DyenDB		A
008	GEGHEV			DyenDB	008-100	C
009	KANZI			DyenDB		A
010	POR			DyenDB		A
011	MEDZ			DyenDB	011-200	A
012	TURCHUN			DyenDB	012-007	A
013	KHATZNEL			DyenDB	013-400	C
014	SEV			DyenDB	014-007	A
015	AROON			DyenDB	015-006	A
016	PUCHEL (HOV)			DyenDB	016-006	A
017	VOSGOR			DyenDB	017-200	A
019	SHUNCHEL			DyenDB	019-008	A
020	VAREL			DyenDB	020-100	C
021	MANOOG			DyenDB	021-010	A
022	AMB			DyenDB	022-207	A
023	BAKH			DyenDB		A
024	KAL			DyenDB	024-002	A
025	HASHFEL			DyenDB		A
026	GUDREL			DyenDB	026-008	A
027	ORR			DyenDB	027-006	A
028	MARNIL			DyenDB	028-003	A
029	PORELL			DyenDB	029-007	A
030	AGHDOD			DyenDB		A
031	SHUN			DyenDB	031-003	A
032	KHIMEL			DyenDB	032-007	A
033	CHOR			DyenDB	033-201	A
035	POSHEE			DyenDB	035-003	A
036	AGUNCH			DyenDB	036-200	A
037	YERGIR, KEDIN			DyenDB		A
038	UDELL			DyenDB	038-006	A
039	HAVGIT			DyenDB		A
040	ASHK			DyenDB	040-002	A
041	HANAL			DyenDB	041-101	C
042	HERU			DyenDB	042-200	A
043	GER			DyenDB	043-400	C
044	HIRE			DyenDB	044-210	A
045	VAKHNAL			DyenDB		A
046	PEDUR			DyenDB	046-204	A
047	KANI			DyenDB		A
048	GURVIL			DyenDB		A
050	GURAG			DyenDB		A
051	ZOOK			DyenDB	051-004	A
052	HING			DyenDB	052-002	A
053	DADANIL			DyenDB		A
054	HOSIL			DyenDB	054-002	A
055	ZAGHEG			DyenDB		A
056	TURCHIL			DyenDB	056-004	A
057	MEK			DyenDB	057-200	A
058	VODK			DyenDB	058-200	A
059	CHORSE			DyenDB	059-002	A
060	SARIL			DyenDB	060-202	A
