ID	source_form	phon_form	notes	source	cognate_class	reliability
1	POB, CYFAN			DyenDB	5	A
2	A			DyenDB	6	A
3	ANIFAIL			DyenDB	200	A
4	LLUDW			DyenDB	5	A
5	YN, WRTH			DyenDB	200	A
6	CEFN (NOUN), YN OL			DyenDB	7	A
7	DRWG			DyenDB	4	A
8	RHISGL			DyenDB	3	A
9	OHERWYDD, AM, GAN			DyenDB		A
10	BOL, BOLA			DyenDB	204	A
11	MAWR			DyenDB	8	A
12	ADERYN, EDN			DyenDB	6	A
14	DU			DyenDB	6	A
15	GWAED			DyenDB	2	A
17	ASGWRN			DyenDB	200	A
21	PLENTYN			DyenDB	7	A
22	CWMWL			DyenDB	7	A
23	OER			DyenDB	205	A
27	DYDD			DyenDB	3	A
30	BUDR, BRWNT			DyenDB	5	A
31	CI			DyenDB	3	A
33	SYCH			DyenDB	2	A
34	DI-FIN, DI-AWCH (DI= NEGATIVE PARTICLE)			DyenDB	13	A
35	LLWCH			DyenDB	6	A
36	CLUST			DyenDB	200	A
37	PRIDD, DAEAR			DyenDB	208	A
39	WY			DyenDB	7	A
40	LLYGAD			DyenDB	4	A
42	PELL			DyenDB	4	A
43	BRASTER, BLONEG			DyenDB	200	A
44	TAD			DyenDB	200	A
46	PLUEN			DyenDB	5	A
47	YCHYDIG			DyenDB	4	A
50	TAN			DyenDB	6	A
51	PYSGODYN			DyenDB	7	A
52	PUMP			DyenDB	2	A
55	BLODEUYN			DyenDB	2	A
57	NIWL			DyenDB	5	A
58	TROED			DyenDB	204	A
59	PEDWAR			DyenDB	2	A
61	FFRWYTH			DyenDB	9	A
64	DA			DyenDB	7	A
65	GWELLT, GLASWELLT, GWAIR			DyenDB	5	A
66	GWYRDD			DyenDB	200	A
67	YMYSGAROEDD			DyenDB		A
68	GWALLT			DyenDB	203	A
69	LLAW			DyenDB	4	A
70	EF			DyenDB	200	A
71	PEN			DyenDB	4	A
73	CALON			DyenDB	5	A
74	TRWM			DyenDB	3	A
75	YMA			DyenDB	200	A
77	DAL			DyenDB	6	A
79	SUT			DyenDB	2	A
81	GWR			DyenDB	203	A
82	I, FI			DyenDB	200	B
83	RHEW, IA			DyenDB	3	A
84	OS			DyenDB	211	A
85	YN			DyenDB	200	A
88	GWYBOD			DyenDB	200	A
89	LLYN			DyenDB	200	A
91	DEILEN			DyenDB	200	A
92	CHWITH, ASWY			DyenDB	15	A
93	COES			DyenDB	8	A
96	IAU, AFU			DyenDB	3	A
97	HIR			DyenDB	4	A
98	LLO			DyenDB	200	B
99	DYN, GWR			DyenDB	200	A
100	LLAWER			DyenDB	209	A
101	CIG, CNAWD			DyenDB	3	A
103	MAM			DyenDB	200	B
104	MYNYDD			DyenDB	2	A
105	CEG			DyenDB	204	B
106	ENW			DyenDB	3	A
107	CUL			DyenDB	2	A
108	AGOS, YMYL			DyenDB	3	A
109	GWDDF			DyenDB	4	A
110	NEWYDD			DyenDB	200	A
111	NOS			DyenDB	4	A
112	TRWYN			DyenDB	2	A
114	HEN			DyenDB	8	A
115	UN			DyenDB	200	A
116	LLALL			DyenDB	207	A
117	PERSON			DyenDB	6	A
122	COCH, RHUDD			DyenDB	10	A
123	CYWIR			DyenDB	6	A
124	DE, DEHEU			DyenDB	2	A
125	AFON			DyenDB	2	A
126	FFORDD, HEOL			DyenDB	14	A
127	GWREIDDYN			DyenDB	3	A
128	RHAFF			DyenDB	7	A
129	PWDR, PYDREDIG			DyenDB	3	A
131	RHWBIO, CRAFU			DyenDB	9	A
132	HALEN			DyenDB	2	A
133	TYWOD			DyenDB	8	A
135	CRAFU, COSI			DyenDB	200	A
136	MOR			DyenDB	200	A
138	HEDYN			DyenDB	200	A
140	AWCHUS, MINIOG			DyenDB	200	B
141	BYR			DyenDB	2	A
144	CROEN			DyenDB	206	A
145	AWYR			DyenDB	8	A
147	BACH			DyenDB	4	A
149	MWG			DyenDB	3	A
150	LLYFN			DyenDB	205	A
151	NEIDR			DyenDB	8	A
152	EIRA, OD			DyenDB	3	A
153	RHAI			DyenDB	3	A
159	SEREN			DyenDB	4	A
160	FFON, PASTWN			DyenDB		A
161	CARREG			DyenDB	200	A
162	SYTH			DyenDB	200	A
164	HAUL			DyenDB	203	A
167	CYNFFON, CWT			DyenDB	12	A
168	HWNNW (MASC.), HONNO (FEM.), HYNNY (PLURAL)			DyenDB	200	A
169	YWO, ACW			DyenDB	101	A
170	HWY			DyenDB	200	A
171	TRWCHUS			DyenDB	6	A
172	TENAU			DyenDB	2	A
174	HWN (MASC.), HON (FEM.), HYN (PL)			DyenDB	200	A
175	TI			DyenDB	200	A
176	TRI			DyenDB	2	A
13	BRATHU			DyenDB		A
16	GHWYTHU			DyenDB	2	A
19	ANADLU			DyenDB	200	A
20	LLOSGI			DyenDB	4	A
24	DOD			DyenDB	4	A
25	CYFRIF			DyenDB	209	A
26	TORRI			DyenDB	7	A
28	MARW			DyenDB	3	A
29	PALU (DIG A GARDEN) CLODDIO (DIG FOR GOLD)			DyenDB	200	A
32	YFED			DyenDB	4	A
38	BWYTA			DyenDB	8	A
41	GOLLWNG, CWYMPO			DyenDB	7	A
45	OFNI			DyenDB	2	A
48	YMLADD			DyenDB	9	A
53	NOFIO			DyenDB	4	A
54	LLIFO			DyenDB	3	A
56	HEDEG, HEDFAN			DyenDB	2	A
60	RHEWI			DyenDB	207	A
63	RHODDI			DyenDB	200	B
72	CLYWED			DyenDB	205	A
76	TARO			DyenDB	10	A
80	HELA			DyenDB	200	A
86	LLADD			DyenDB	2	A
90	CHWERTHIN			DyenDB	2	A
94	GORWEDD			DyenDB	4	A
95	BYW			DyenDB	5	A
118	CHWARAE			DyenDB	4	A
119	TYNNU			DyenDB	10	A
120	GWTHIO			DyenDB	9	A
121	BWRWGLAW, GLAWIO			DyenDB	6	A
134	DWEUD			DyenDB	10	A
137	GWELD			DyenDB	4	A
139	GWNIO			DyenDB	8	A
142	CANU			DyenDB	3	A
143	EISTEDD			DyenDB	200	A
146	CYSGU			DyenDB	8	A
148	AROGLEUO			DyenDB	7	A
154	POERI			DyenDB	6	A
155	HOLLTI			DyenDB	206	A
156	GWASGU			DyenDB	12	A
157	GWANU			DyenDB		A
158	SEFYLL			DyenDB	202	A
163	SUGNO			DyenDB	202	A
165	CHWYDDO			DyenDB	7	A
166	NOFIO			DyenDB	8	A
173	MEDDWL, MYFYRIO			DyenDB	4	A
177	TAFLU			DyenDB	4	A
178	CLYMU			DyenDB	5	A
182	TROI			DyenDB	5	A
184	TAFLUIFYNY, CHWYDU			DyenDB	210	A
185	CERDDED			DyenDB	4	A
187	GOLCHI, YMOLCHI (REFLEXIVE)			DyenDB	2	A
179	TAFOD			DyenDB	200	A
180	DANT			DyenDB	3	A
181	COEDEN			DyenDB	5	A
183	DAU			DyenDB	2	A
186	CYNNES, TEG			DyenDB	6	A
188	DWR			DyenDB	5	A
189	NI			DyenDB	2	A
190	GWLYB			DyenDB	3	A
191	BETH			DyenDB	3	A
192	PRYD			DyenDB	200	A
193	PLE			DyenDB	200	A
194	GWYN			DyenDB	3	A
195	PWY			DyenDB	200	A
196	LLYDAN			DyenDB	203	A
197	GWRAIG			DyenDB	3	A
198	GWYNT, AWEL, CHWA			DyenDB	200	A
199	ADAIN, ADEN			DyenDB	200	A
200	SYCHU			DyenDB	9	A
201	GYDA			DyenDB	211	A
202	DYNES, GWRAIG			DyenDB		A
203	COED			DyenDB	8	A
204	PRYF GENWAIR			DyenDB	200	A
205	CHWI			DyenDB	200	A
206	BLWYDDYN, BLWYDD			DyenDB	6	A
207	MELYN			DyenDB	2	A
