ID	source_form	phon_form	notes	source	cognate_class	reliability
1	TOTI (M. PL.), TOATE (N. PL.)			DyenDB	3	A
2	IAR			DyenDB		A
3	ANIMAL			DyenDB	205	A
4	CENUSA			DyenDB	2	A
5	LA			DyenDB		A
6	SPATE, DOS			DyenDB	200	A
7	RAU			DyenDB		A
8	SCOARTA			DyenDB	202	A
9	FIINDCA			DyenDB		A
10	PINTEC(E)			DyenDB	200	A
11	MARE			DyenDB	10	A
12	PASARE			DyenDB	200	A
14	NEGRU			DyenDB	5	A
15	SINGE			DyenDB	3	A
17	OS			DyenDB	200	A
21	COPIL			DyenDB		A
22	NOR			DyenDB	8	A
23	RECE			DyenDB		A
27	ZI			DyenDB	3	A
30	MURDAR			DyenDB		A
31	CIINE			DyenDB	3	A
33	USCAT			DyenDB	202	A
34	TOCIT			DyenDB		A
35	PRAF			DyenDB		B
36	URECHE			DyenDB	200	A
37	SOL, PAMINT			DyenDB	205	A
39	OU			DyenDB	7	A
40	OCHI			DyenDB	2	A
42	DEPARTE			DyenDB	3	A
43	GRASIME			DyenDB	9	A
44	TATA			DyenDB	200	A
46	PANA			DyenDB	200	A
47	PUTINI, PUTINE			DyenDB		A
50	FOC			DyenDB	2	A
51	PESTE			DyenDB	9	A
52	CINCI			DyenDB	2	A
55	FLOARE			DyenDB	2	A
57	CEATA, NEGURA			DyenDB	200	A
58	PICIOR			DyenDB	200	A
59	PATRU			DyenDB	2	A
61	FRUCT			DyenDB	3	A
64	BUN			DyenDB	2	A
65	IARBA			DyenDB	2	A
66	VERDE			DyenDB	8	A
67	MARUNTAIE			DyenDB		A
68	PAR			DyenDB	200	A
69	MINA			DyenDB	2	A
70	EL			DyenDB	2	A
71	CAP			DyenDB	200	A
73	INIMA			DyenDB	6	A
74	GREU			DyenDB	200	A
75	AICI, INCOACE			DyenDB	211	A
77	A TINE			DyenDB	4	A
79	CUM			DyenDB	200	A
81	SOT, BARBAT			DyenDB	5	A
82	EU			DyenDB	200	A
83	GHEATA			DyenDB	200	A
84	DACA			DyenDB		A
85	IN			DyenDB	200	A
88	A STI			DyenDB	3	A
89	LAC			DyenDB	200	A
91	FRUNZA, FOAIE			DyenDB	200	A
92	STING			DyenDB	10	A
93	PICIOR			DyenDB	200	A
96	FICAT			DyenDB	4	A
97	LUNG			DyenDB	200	A
98	PADUCHE			DyenDB	3	A
99	BARBAT			DyenDB	3	A
100	MULTI, MULTE			DyenDB	2	A
101	CARNE			DyenDB	203	A
103	MAMA			DyenDB	200	A
104	MUNTE			DyenDB	2	A
105	GURA			DyenDB	3	A
106	NUME			DyenDB	3	A
107	INGUST, STRIMT			DyenDB	200	A
108	APROPIAT			DyenDB	5	A
109	GIT			DyenDB	100	A
110	NOU			DyenDB	200	A
111	NOAPTE			DyenDB	4	A
112	NAS			DyenDB	5	A
113	NU			DyenDB	5	A
114	BATRIN, VECHI			DyenDB	10	A
115	UN			DyenDB	200	A
116	ALT			DyenDB	9	A
117	PERSOANA			DyenDB	206	A
122	ROSU			DyenDB	8	A
123	CORECT, DREPT			DyenDB	200	A
124	(PE PARTA) DREAPTA (ON THE RIGHT SIDE)			DyenDB	200	A
125	RIU, FLUVIU			DyenDB	200	A
126	DRUM, CALE			DyenDB	17	A
127	RADACINA			DyenDB	3	A
128	FRINGHIE, ODGON			DyenDB		A
129	PUTRED			DyenDB	2	A
131	(SE) FRECA (DE)			DyenDB	2	A
132	SARE			DyenDB	2	A
133	NISIP			DyenDB		A
135	A SCARPINA			DyenDB	101	A
136	MARE			DyenDB	200	A
138	SAMINTA			DyenDB	200	A
140	ASCUTIT, TAIOS			DyenDB	206	A
141	SCURT			DyenDB	12	A
144	PIELE			DyenDB	200	A
145	CER			DyenDB	3	A
147	MIC, MARUNT			DyenDB		A
149	FUM			DyenDB	200	A
150	NETED			DyenDB		A
151	SARPE			DyenDB	6	A
152	ZAPADA			DyenDB		A
153	CITEVA			DyenDB		A
159	STEA			DyenDB	4	A
160	BAT			DyenDB	5	A
161	PIATRA			DyenDB	202	A
162	DREPT			DyenDB	203	A
164	SOARE			DyenDB	203	A
167	COADA			DyenDB	203	A
168	ACEL(A), ACE(E)A			DyenDB	209	A
169	ACOLO			DyenDB	200	A
170	EI, ELE			DyenDB	207	A
171	GROS			DyenDB	209	A
172	SUBTIRE			DyenDB	3	A
174	ACEST(A)			DyenDB	200	A
175	TU			DyenDB	200	A
176	TREI			DyenDB	2	A
13	A MUSCA			DyenDB	7	A
16	A SUFLA			DyenDB	203	A
19	A RESPIRA, A RASUFLA			DyenDB	200	A
20	A ARDE			DyenDB	212	A
24	A VENI			DyenDB	206	A
25	A NUMARA			DyenDB	203	A
26	A TAIA			DyenDB	204	A
28	A MURI			DyenDB	3	A
29	A SAPA			DyenDB	6	A
32	A BEA			DyenDB	4	A
38	A MINCA			DyenDB	4	A
41	A CADEA			DyenDB	3	A
45	A SE TEME DE			DyenDB	205	A
48	A (SE) BATE, A (SE) LUPTA			DyenDB	205	A
53	A PLUTI			DyenDB		A
54	A CURGE			DyenDB	209	A
56	A ZBURA			DyenDB	5	A
60	A INGHETA			DyenDB	204	A
63	A DA			DyenDB	200	A
72	A AUZI			DyenDB	200	A
76	A NIMERI, A LOVI			DyenDB		A
80	A VINA			DyenDB		A
86	A OMORI, A UCIDE			DyenDB	200	A
90	A RIDE			DyenDB	3	A
94	A STA CULCAT			DyenDB	200	A
95	A TRAI			DyenDB		A
