ID	source_form	phon_form	notes	source	cognate_class	reliability
1	HOLOI			DyenDB	001-006	A
2	KAI, ME			DyenDB	002-008	A
3	DZOO			DyenDB	003-200	A
4	STACHTE			DyenDB	004-009	A
5	SE, STE			DyenDB	005-002	A
6	PLATE, RACHE			DyenDB	006-209	A
7	ASKEMOS			DyenDB	007-001	A
9	GIATI			DyenDB	009-201	A
10	KOILIA			DyenDB	010-003	A
11	MEGALOS			DyenDB	011-200	A
12	POULI			DyenDB	012-003	A
14	MAUROS			DyenDB	014-013	A
15	HAIMA			DyenDB	015-009	A
17	KOKKALO			DyenDB	017-004	A
21	PAIDI, PAIDAKI			DyenDB	020-011	A
22	SUNNEFO			DyenDB	021-207	A
23	KRUOS			DyenDB	022-009	A
27	MERA, HEMERA			DyenDB	026-002	A
30	BROMIKOS, LEROMENOS			DyenDB	029-214	A
31	SKULI			DyenDB	030-008	A
33	STEGNOS			DyenDB	032-001	A
34	STOMOMENOS			DyenDB	033-001	A
35	SKONE			DyenDB	034-005	A
36	AUTI			DyenDB	035-200	A
37	CHOMA			DyenDB	036-204	A
39	AUGO			DyenDB	038-007	A
40	MATI			DyenDB	039-002	A
42	MAKRUA			DyenDB	041-002	A
43	LIPOS			DyenDB	042-003	A
44	PATERAS			DyenDB	043-209	A
46	POUPOULO			DyenDB	045-001	A
47	MERIKOI, LIGOI			DyenDB	046-007	A
50	FOTIA			DyenDB	048-007	A
51	PSARI			DyenDB	049-005	A
52	PENTE			DyenDB	050-002	A
55	LOULOUDI			DyenDB	053-006	A
57	POUSI, OMICHLE			DyenDB	055-200	A
58	PODI			DyenDB	056-200	A
59	TESSERA			DyenDB	057-002	A
61	FROUTO			DyenDB	059-007	A
64	KALOS			DyenDB	061-009	A
65	CHORTARI, GRASIDI, CHORTO			DyenDB	062-011	A
66	PRASINOS			DyenDB	063-004	A
68	MALLIA			DyenDB	065-207	A
69	CHERI			DyenDB	066-203	A
70	AUTOS, TOU			DyenDB	067-003	A
71	KEFALI			DyenDB	068-007	A
73	KARDIA			DyenDB	070-200	A
74	BARUS			DyenDB	071-200	A
75	EDO			DyenDB	072-004	A
77	KRATO			DyenDB	074-002	A
79	POS			DyenDB	075-200	A
81	ANTRAS			DyenDB	077-003	A
82	EGO, MOU			DyenDB	078-200	A
83	PAGOS			DyenDB	079-006	A
84	AN			DyenDB	080-006	A
85	MESA, SE			DyenDB	081-201	A
88	KSERO, GNORIDZO			DyenDB	083-202	A
89	LIMNE			DyenDB	084-006	A
91	FULLO			DyenDB	086-204	A
92	ARISTEROS, DZERBOS			DyenDB	087-013	A
93	PODI, SKELI			DyenDB	088-200	A
96	SEKOTI, SUKOTI			DyenDB	091-006	A
97	MAKRUS			DyenDB	092-002	A
99	ANTRAS			DyenDB	094-212	A
100	POLLOI			DyenDB	095-203	A
101	KREAS			DyenDB	096-009	A
103	METERA			DyenDB	097-200	A
104	BOUNO, OROS			DyenDB	098-209	A
