ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	VISS			DyenDB	001-002	A	001-002
002	UN			DyenDB		A	
003	DZIVNIEKS, KUSTONIS			DyenDB	003-200	A	003-202
004	PELNI			DyenDB	004-003	A	004-003
005	UZ, PIE			DyenDB	005-200	A	005-217
006	MUGURA			DyenDB	006-008	A	006-008
007	SLIKTS			DyenDB		A	
008	MIZA			DyenDB		A	
009	TAPEC KA			DyenDB		A	
010	VEDERS			DyenDB	010-200	A	010-201
011	LIELS			DyenDB		A	
012	PUTNS			DyenDB	012-207	A	012-207
013	KOST			DyenDB	013-011	A	013-011
014	MELNS			DyenDB	014-010	A	014-010
015	ASINIS			DyenDB	015-006	A	015-006
016	PUST			DyenDB	016-006	A	016-006
017	KAULS			DyenDB	017-003	A	017-003
019	ELPOT			DyenDB	019-100	C	019-100
020	DEDZINAT			DyenDB	020-200	A	020-204
021	BERNS			DyenDB	021-002	A	021-002
022	MAKONIS			DyenDB		A	
023	AUKSTS			DyenDB	023-206	A	023-206
024	NAKT, BRAUKT			DyenDB		A	
025	SKAITIT			DyenDB	025-004	A	025-004
026	GRIEZT			DyenDB		A	
027	DIENA			DyenDB	027-003	A	027-003
028	MIRST			DyenDB	028-003	A	028-003
029	RAKT			DyenDB		A	
030	NETIRS			DyenDB		A	
031	SUNS			DyenDB	031-003	A	031-003
032	DZERT			DyenDB	032-005	A	032-005
033	SAUSS			DyenDB	033-205	A	033-205
034	NEASS (TRULS)			DyenDB	034-011	A	034-011
035	PUTEKLI			DyenDB	035-200	A	035-200
036	AUSS			DyenDB	036-200	A	036-200
037	ZEME			DyenDB	037-200	A	037-200
038	EST			DyenDB	038-006	A	038-006
039	OLA			DyenDB		A	
040	ACS			DyenDB	040-002	A	040-002
041	KRIST			DyenDB	041-200	A	041-202
042	TALS			DyenDB	042-203	A	042-203
043	TAUKS, TREKNS			DyenDB	043-005	A	043-005
044	TEVS			DyenDB	044-204	A	044-204
045	BAIDITIES			DyenDB	045-200	A	045-204
046	SPALVA			DyenDB		A	
047	MAZLIET, DRUSKU, DAZI			DyenDB		A	
048	KAUTIES, SISTIES, CINITIES			DyenDB	048-003	A	048-003
050	UGUNS			DyenDB	050-004	A	050-004
051	ZIVS			DyenDB	051-004	A	051-004
052	PIECI			DyenDB	052-002	A	052-002
053	PELDET			DyenDB	053-005	A	053-005
054	PLUST			DyenDB	054-200	A	054-200
055	PUKE			DyenDB		A	
056	LIDOT			DyenDB		A	
057	MIGLA			DyenDB	057-200	A	057-200
058	KAJA			DyenDB	058-002	A	058-002
059	CETRI			DyenDB	059-002	A	059-002
060	SALT			DyenDB	060-203	A	060-203
061	AUGLIS			DyenDB		A	
063	DOT			DyenDB	063-200	A	063-200
064	LABS			DyenDB	064-100	C	064-100
