ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	TOUT, TOUTO			DyenDB	001-003	A	001-003
002	E, EME, EMAI			DyenDB	002-204	A	002-204
003	ANIMAU			DyenDB	003-401	C	003-401
004	CENDRE			DyenDB	004-002	A	004-002
005	A			DyenDB	005-200	A	005-202
006	ESQUINO, DOS			DyenDB	006-200	A	006-200
007	MARRIT, IDO			DyenDB	007-220	A	007-220
008	RUSCO, GRUEIO			DyenDB		A	
009	PER-CO-QUE			DyenDB	009-010	A	009-010
010	VENTRE, PANSO			DyenDB	010-200	A	010-202
011	GROS, LARG			DyenDB	011-207	A	011-207
012	AUCEU			DyenDB	012-200	A	012-200
013	MORDRE			DyenDB	013-003	A	013-003
014	NEGRE, EGRO			DyenDB	014-005	A	014-005
015	SANG			DyenDB	015-003	A	015-003
016	BOUFA			DyenDB	016-203	A	016-210
017	OS, OUSSAIO			DyenDB	017-200	A	017-200
019	RESPIRA, ALENA			DyenDB	019-200	A	019-201
020	BRULA			DyenDB	020-212	A	020-214
021	ENFANT			DyenDB	021-014	A	021-014
022	NIVO, NIEU			DyenDB	022-008	A	022-008
023	FRE, EJO			DyenDB	023-003	A	023-003
024	VENI			DyenDB	024-206	A	024-206
025	COUMTA			DyenDB	025-203	A	025-205
026	COUPA			DyenDB	026-204	A	026-204
027	JOUR			DyenDB	027-003	A	027-003
028	MOURI, DEBANA			DyenDB	028-003	A	028-003
029	CAVA, FURA			DyenDB	029-003	A	029-003
030	SALE, ALO			DyenDB	030-016	A	030-016
031	CHIN, INO, CAN			DyenDB	031-003	A	031-003
032	BEURE, CHOURLA			DyenDB	032-004	A	032-004
033	SE, SECO			DyenDB	033-202	A	033-202
034	MOUTU, UDO			DyenDB	034-004	A	034-004
035	POUSSO			DyenDB	035-004	A	035-004
036	AURIHO			DyenDB	036-200	A	036-200
037	TERRO			DyenDB	037-205	A	037-205
038	MANJA			DyenDB	038-004	A	038-004
039	IOU			DyenDB	039-007	A	039-007
040	UEI			DyenDB	040-002	A	040-002
041	TOUMBA			DyenDB	041-004	A	041-004
042	LUEN, LIUEN			DyenDB	042-200	A	042-202
043	GRAISSO			DyenDB	043-009	A	043-009
044	PAIRE, PAI			DyenDB	044-209	A	044-210
045	CREGNE, TEME			DyenDB	045-205	A	045-206
046	PLUMO			DyenDB	046-203	A	046-206
047	PAU, GAIRE			DyenDB	047-002	A	047-002
048	SE BATRE, CO			DyenDB	048-205	A	048-205
050	FIO			DyenDB	050-002	A	050-002
051	PEIS, PEISSOUN			DyenDB	051-009	A	051-009
