ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	KULL, DRUH, THEGH, THEWAGH, SARO			DyenDB	001-400	C	001-400
002	GUDA, DI, WA, O			DyenDB	002-005	A	002-005
003	JANWAR, ZANWAR, SHANWAR			DyenDB	003-400	C	003-400
004	PHUR			DyenDB	004-100	C	004-100
005	A,SAR-A			DyenDB	005-100	C	005-100
006	PHUSHT			DyenDB	006-006	A	006-006
007	GANDAGH, HARAB			DyenDB	007-200	A	007-203
008	GAWAZ			DyenDB		A	
009	PHA HAW-AN SAUAV, PHA HAW-AN KHAN, KI			DyenDB		A	
010	LAF			DyenDB		A	
011	MAZAAN, MAZ EN			DyenDB	011-200	A	011-200
012	MURGH			DyenDB	012-002	A	012-002
013	WARAGH, WARTHA			DyenDB		A	
014	SIYAH			DyenDB	014-007	A	014-007
015	HON			DyenDB	015-011	A	015-011
016	KASHAGH, KHASHTA			DyenDB		A	
017	HAD			DyenDB	017-203	A	017-203
019	SAH ZIRAGH			DyenDB	019-008	A	019-008
020	BALAGH			DyenDB	020-400	C	020-400
021	CHUKH			DyenDB	021-100	C	021-100
022	JH UR			DyenDB		A	
023	SARTH, GWAHAR			DyenDB	023-005	A	023-005
024	AGH, AKHTA, ATKA			DyenDB		A	
025	GANNAGH, GANNITHA			DyenDB	025-002	A	025-002
026	CHAKAGH, CHAKITHA			DyenDB		A	
027	ROSH			DyenDB	027-200	A	027-200
028	MIRAGH, MURTHA			DyenDB	028-003	A	028-003
029	JANAGH, PHATAGH, KATAGH			DyenDB		A	
030	MELAR			DyenDB	030-211	A	030-213
031	BING, KSHIK			DyenDB	031-100	C	031-100
032	WARAGH, WARTHA			DyenDB		A	
033	HUSHK			DyenDB	033-205	A	033-205
035	DATO, DATO, DANZ			DyenDB		A	
036	GOSH			DyenDB	036-002	A	036-002
037	MITTI			DyenDB	037-211	A	037-211
038	WARAGH, WARTHA			DyenDB	038-007	A	038-007
039	HAIKH, ANU			DyenDB	039-007	A	039-007
040	CHHAM			DyenDB	040-003	A	040-003
041	KHAFAGH, KHAPTA			DyenDB	041-100	C	041-100
042	DIR			DyenDB	042-205	A	042-205
043	PHIGH			DyenDB		A	
044	PHITH, PITH			DyenDB	044-209	A	044-210
045	THURSAGH			DyenDB	045-200	A	045-200
046	PHAR, KHAMB			DyenDB	046-200	A	046-201
047	KHARDE, KHAM			DyenDB	047-204	A	047-204
048	MIRAGH, MIRATHA			DyenDB		A	
050	AS			DyenDB	050-201	A	050-201
051	MAHI			DyenDB	051-002	A	051-002
052	PHANCH			DyenDB	052-002	A	052-002
053	LURAGH, LURITHA			DyenDB		A	
054	BAHAGH, BAHITHA			DyenDB	054-215	A	054-215
055	PHUL			DyenDB	055-004	A	055-004
056	BAL GIRAGH, BAL GIPTA			DyenDB		A	
057	DITHLO			DyenDB		A	
058	PHADH			DyenDB	058-200	A	058-200
059	CHIAR			DyenDB	059-002	A	059-002
060	MADHAGH, MASTAGH			DyenDB		A	
061	MEWA, BAR			DyenDB	061-004	A	061-004
063	DEAGH, DATHA			DyenDB	063-200	A	063-200
064	PHUTUR			DyenDB		A	
065	RENV, REM			DyenDB		A	
066	SAVZ, MAUNSHAR			DyenDB	066-002	A	066-002
067	ROTH, RODH			DyenDB		A	
068	PHUT			DyenDB		A	
069	DAST			DyenDB	069-200	A	069-200
070	I, CHI, ANH			DyenDB	070-400	C	070-400
071	SAGHAR			DyenDB	071-205	A	071-205
