ID	source_form	phon_form	notes	source	cognate_class	reliability
1	TOL			DyenDB		A
2	AU			DyenDB	4	A
3	HAJVAN			DyenDB		A
4	IRA			DyenDB		A
5	DE...SERA, TA NEZDE			DyenDB	100	A
6	SA			DyenDB	101	A
7	BAD			DyenDB	200	A
8	POST			DyenDB	210	A
9	DZEKA CE, VALI CE			DyenDB		A
10	NAS, GEDA, XETA			DyenDB	100	A
11	LOJ			DyenDB		A
12	MURGE			DyenDB	2	A
14	TOR			DyenDB	8	A
15	VINA			DyenDB	13	A
17	HED, HADUKAJ			DyenDB	203	A
21	TIFL			DyenDB		A
22	TORA URIADZ, XERA URIADZ			DyenDB	207	B
23	SOR			DyenDB	5	A
27	VRADZ			DyenDB	200	B
30	CATAL, XIREN			DyenDB	13	A
31	SPAJ			DyenDB	3	A
33	VUC			DyenDB	205	A
34	PEC			DyenDB		A
35	GARZ			DyenDB	10	A
36	GVAZ			DyenDB	2	A
37	MDZEKA, XAK			DyenDB	211	B
39	HAGEJ			DyenDB	7	A
40	STERGA			DyenDB	6	A
42	LIRI			DyenDB	205	B
43	GVARI			DyenDB	200	A
44	PLAR			DyenDB	209	A
46	BENA, BANEKA			DyenDB		A
47	LEZ			DyenDB	8	A
50	OR			DyenDB	9	A
51	KAB			DyenDB	6	A
52	PINDZE			DyenDB	2	A
55	GUL			DyenDB	3	A
57	MIH			DyenDB	200	A
58	PSA			DyenDB	200	B
59	CALOR			DyenDB	2	A
61	MEVA			DyenDB	4	A
64	SA			DyenDB	5	A
65	VASE			DyenDB	12	A
66	SIN			DyenDB	200	A
67	KULMA			DyenDB	8	A
68	VESTE			DyenDB	7	A
69	LAS			DyenDB	200	B
70	DE			DyenDB		A
71	SAR			DyenDB	205	A
73	ZRE			DyenDB	200	A
74	DRUND			DyenDB	4	A
75	DELTA, DALE			DyenDB	2	A
77	LAREL			DyenDB		A
79	CENGA			DyenDB	200	B
81	MERE			DyenDB	6	A
82	ZE			DyenDB	200	A
83	JAX			DyenDB	2	A
84	KA			DyenDB	203	B
85	PE...KI			DyenDB	205	A
88	POHEDEL			DyenDB		A
89	KUL, GADIR, DZIHIL, DAND, DARJACA			DyenDB	206	A
91	PANA			DyenDB	207	A
92	KIN			DyenDB	3	A
93	PSA			DyenDB	200	A
96	INA			DyenDB	9	A
97	UZD			DyenDB	7	A
98	SPEZA, SPEZA			DyenDB	2	A
99	SARAJ			DyenDB	203	A
100	DER			DyenDB	206	A
101	GVASA			DyenDB	4	A
103	MOR			DyenDB	200	A
104	GAR			DyenDB	203	A
105	XLA			DyenDB	100	A
106	NUM			DyenDB	3	A
107	TANG			DyenDB	212	A
108	NEZDE			DyenDB	203	A
109	GARA			DyenDB	6	A
110	NEVAJ			DyenDB	200	A
