ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	UVES'			DyenDB	001-002	A	001-002
002	I, J, TA			DyenDB	002-200	A	002-200
003	TVARYNA			DyenDB		A	
004	POPIL			DyenDB	004-003	A	004-003
005	V, BILJA, NA, PRY			DyenDB	005-200	A	005-212
006	SPYNA,(NAZAG, OMYNATY)			DyenDB	006-005	A	006-005
007	POGANYJ, LYXYJ			DyenDB		A	
008	XYNA			DyenDB		A	
009	CEREZ TE, TOMU SCO			DyenDB	009-012	A	009-012
010	SLUNOK, ZYVIT			DyenDB	010-209	A	010-209
011	VELYKYJ, SLJAXETNYJ			DyenDB	011-006	A	011-006
012	PTAX			DyenDB	012-207	A	012-207
013	KUSATY			DyenDB	013-011	A	013-011
014	CORNYJ, TEMNYJ			DyenDB	014-004	A	014-004
015	KROV, SIMJA			DyenDB	015-005	A	015-005
016	VIJATY, DUTY			DyenDB	016-203	A	016-206
017	KIST'			DyenDB	017-201	A	017-201
019	VIDDYXATY			DyenDB	019-002	A	019-002
020	GORITY			DyenDB	020-200	A	020-200
021	DYTYNA, DYTJA			DyenDB	021-004	A	021-004
022	XMARA			DyenDB	022-200	A	022-200
023	ZYMNO, XOLODNO			DyenDB	023-200	A	023-203
024	PRYXODYTY, PRYJTY			DyenDB	024-203	A	024-204
025	RAXUBATY, CYSLYTY			DyenDB	025-009	A	025-009
026	RIZATY			DyenDB	026-207	A	026-207
027	DEN'			DyenDB	027-003	A	027-003
028	UMYRATY			DyenDB	028-003	A	028-003
029	KOPATY			DyenDB	029-203	A	029-203
030	BRUDNYJ, POGANYJ, PASKUDNYJ			DyenDB	030-002	A	030-002
031	SOBAKA, PES			DyenDB	031-200	A	031-201
032	PYTY			DyenDB	032-004	A	032-004
033	SUXYJ, - A - E			DyenDB	033-205	A	033-205
034	TUPYJ			DyenDB	034-002	A	034-002
035	POROX, NYL			DyenDB	035-200	A	035-201
036	VUXO, SLUX, KOLOS			DyenDB	036-200	A	036-201
037	ZEMLJA, GRUNT			DyenDB	037-200	A	037-200
038	JISTY, XARCUVATYS'			DyenDB	038-006	A	038-006
039	JAJCE			DyenDB	039-007	A	039-007
040	OKO, VUSKO			DyenDB	040-002	A	040-002
041	PADATY			DyenDB	041-207	A	041-207
042	DALEKO			DyenDB	042-205	A	042-205
043	TOVSC, SALO			DyenDB	043-204	A	043-205
044	BAT'KO			DyenDB	044-002	A	044-002
045	LJAKATYS', BOJATYS'			DyenDB	045-200	A	045-204
046	LJAK, STRAX, PERO			DyenDB	046-200	A	046-200
047	KIL'KA			DyenDB	047-100	C	047-100
048	BYTYS'			DyenDB	048-011	A	048-011
050	VOGON'			DyenDB	050-004	A	050-004
051	RYBA			DyenDB	051-003	A	051-003
052	P'JAT'			DyenDB	052-002	A	052-002
053	PLAVATY			DyenDB	053-005	A	053-005
054	TEKTY			DyenDB	054-004	A	054-004
055	KVITKA, CICKA			DyenDB	055-200	A	055-200
056	LITATY			DyenDB	056-202	A	056-204
057	MRJAKA, TUMAN			DyenDB	057-200	A	057-204
058	NOGA, OSNOVA			DyenDB	058-003	A	058-003
059	COTYRY			DyenDB	059-002	A	059-002
060	MERZNUTY			DyenDB	060-005	A	060-005
061	OVOC, PLID			DyenDB	061-200	A	061-201
063	DAVATY, VRUCATY			DyenDB	063-200	A	063-200
064	DOBRYJ, HARNIJ			DyenDB	064-004	A	064-004
065	TRAVA, MURAVA			DyenDB	065-006	A	065-006
066	ZELENYJ, NEDOSPILYJ			DyenDB	066-200	A	066-200
067	KISKI			DyenDB	067-002	A	067-002
068	VOLOSSJA, VOLOS			DyenDB	068-203	A	068-203
069	RUKA			DyenDB	069-005	A	069-005
070	VIN			DyenDB	070-200	A	070-200
071	GOLOVA			DyenDB	071-002	A	071-002
072	SLUXATY, CUTY			DyenDB	072-205	A	072-206
073	SERCE			DyenDB	073-200	A	073-200
074	TJAZKYJ			DyenDB	074-007	A	074-007
075	TUT, OS'TUT			DyenDB	075-211	A	075-211
076	UDARJATY			DyenDB	076-205	A	076-205
077	TRYMATY			DyenDB	077-005	A	077-005
079	JAK, JAKYM ROBOM			DyenDB	079-201	A	079-201
080	POLJUVATY			DyenDB	080-005	A	080-005
081	MUZ, COLOVIK			DyenDB	081-206	A	081-206
082	JA			DyenDB	082-200	A	082-200
083	LID			DyenDB	083-204	A	083-204
084	JAKSCO, KOLY, JAK, JAKBY			DyenDB	084-203	A	084-206
085	V, NA, U			DyenDB	085-200	A	085-200
086	UBYVATY, RIZATY			DyenDB	086-008	A	086-008
088	ZNATY			DyenDB	088-200	A	088-202
089	OZERO			DyenDB	089-002	A	089-002
090	SMIJATYC', REHOTATYC'			DyenDB	090-004	A	090-004
091	LYST, ARKUS			DyenDB	091-002	A	091-002
092	LIVYJ, -A - E			DyenDB	092-009	A	092-009
093	NOGA, NIZKA			DyenDB	093-003	A	093-003
094	LEZATY, ZNAXODYTYS'			DyenDB	094-003	A	094-003
095	ZYTY, MESKATY			DyenDB	095-005	A	095-005
096	PECINKA			DyenDB	096-005	A	096-005
097	DOVGYJ, - A - E			DyenDB	097-200	A	097-200
098	VOSA, VOS			DyenDB	098-203	A	098-203
099	LJUDYNA			DyenDB	099-203	A	099-203
100	BAHATO			DyenDB	100-010	A	100-010
101	M'JASO, M'JASYVO			DyenDB	101-007	A	101-007
103	MATY, NEN'KA			DyenDB	103-200	A	103-200
104	HORA			DyenDB	104-203	A	104-205
105	ROT			DyenDB	105-002	A	105-002
106	IM'JA			DyenDB	106-003	A	106-003
107	VUZ'KYJ			DyenDB	107-200	A	107-202
108	BILJA, KOLO, BLYZ'KO			DyenDB	108-002	A	108-002
109	SYJA			DyenDB	109-200	A	109-200
110	NOVYJ - A - E			DyenDB	110-200	A	110-200
111	NIC			DyenDB	111-004	A	111-004
112	NIS			DyenDB	112-005	A	112-005
113	NE			DyenDB	113-005	A	113-005
114	STARYJ			DyenDB	114-002	A	114-002
115	ODYN			DyenDB	115-200	A	115-200
116	INSYJ			DyenDB	116-204	A	116-204
117	OSOBA			DyenDB	117-002	A	117-002
118	HRATY			DyenDB	118-200	A	118-200
119	TJAHNUTY, VOLOCYTY			DyenDB	119-206	A	119-207
120	PXATY, STOVXATY, DOSCYT'			DyenDB	120-005	A	120-005
121	PADE DOSC			DyenDB	121-003	A	121-003
122	CERVONYJ, BAHRJANYJ			DyenDB	122-005	A	122-005
123	PRJAMYJ, SPRAVEDLYVYJ			DyenDB	123-002	A	123-002
124	PRAVORUC, PRAVYJ			DyenDB	124-003	A	124-003
125	RICKA, RIKA			DyenDB	125-003	A	125-003
126	DOROHA, SLJAX			DyenDB	126-203	A	126-204
127	KORIN', KORINNJA			DyenDB	127-004	A	127-004
128	LYNVA, SNUR, MOTUZ			DyenDB	128-201	A	128-203
129	HNYLYJ, ZIPSOVANYJ			DyenDB	129-004	A	129-004
131	TERTJA, NATYRANNJA			DyenDB	131-003	A	131-003
132	SIL'			DyenDB	132-002	A	132-002
133	PISOK			DyenDB	133-002	A	133-002
134	SKAZATY, HOOORYTY			DyenDB	134-200	A	134-203
135	DRJAPADY, DRAPATY			DyenDB	135-007	A	135-007
136	MORE			DyenDB	136-200	A	136-204
137	DYVYTYS'			DyenDB	137-003	A	137-003
138	NASINNJA, ZERNO			DyenDB	138-200	A	138-201
139	SYTY			DyenDB	139-200	A	139-200
140	HOCTRYJ			DyenDB	140-200	A	140-200
141	KOROTKYJ			DyenDB	141-012	A	141-012
142	SPIVATY			DyenDB	142-006	A	142-006
143	SYDITY			DyenDB	143-200	A	143-200
144	SKURA, SKIRA			DyenDB	144-206	A	144-206
145	NEBO			DyenDB	145-002	A	145-002
146	SPATY, ZASYPLJATY			DyenDB	146-200	A	146-200
147	MALYJ, MALEN'KYJ, NEVELYKYJ			DyenDB	147-011	A	147-011
148	NJUXATY			DyenDB	148-200	A	148-200
149	DYM			DyenDB	149-200	A	149-200
150	HLADKYJ, RIVNYJ			DyenDB	150-205	A	150-209
151	HADJUKA, HADYNA			DyenDB	151-002	A	151-002
152	SNIH			DyenDB	152-004	A	152-004
153	JAKYJS', AS', ES', XTOS', TROXY			DyenDB	153-204	A	153-205
154	PLJUVATY			DyenDB	154-205	A	154-206
155	DROBYTY			DyenDB		A	
156	DAVYTY, TYSNUTY, DUSYTY			DyenDB	156-007	A	156-007
157	RANYTY, KOLOTY, DJUGATY			DyenDB	157-006	A	157-006
158	STOJATY			DyenDB	158-202	A	158-205
159	ZIRKA, ZORA			DyenDB	159-002	A	159-002
160	KYJOK, NALYCKA			DyenDB	160-004	A	160-004
161	KAMIN'			DyenDB	161-006	A	161-006
162	PRJAMYJ			DyenDB	162-005	A	162-005
163	SMOKTATY, SSATY			DyenDB	163-202	A	163-205
164	SONCE			DyenDB	164-203	A	164-203
165	PUXNUTY, NADUVATYS'			DyenDB	165-203	A	165-204
166	PLYVTY, PLAVATY			DyenDB	166-003	A	166-003
167	XVIST			DyenDB	167-007	A	167-007
168	TOJ, TA, TE			DyenDB	168-200	A	168-200
169	TAM, TUDY, OS', TUT			DyenDB	169-203	A	169-203
170	VONY			DyenDB	170-200	A	170-202
171	HRUBYJ			DyenDB	171-206	A	171-206
172	TONKYJ, XUDYJ			DyenDB	172-002	A	172-002
173	MYSLYTY, DUMATY			DyenDB	173-209	A	173-210
174	CEJ, CJA, CE			DyenDB	174-200	A	174-200
175	TY			DyenDB	175-200	A	175-200
176	TRY			DyenDB	176-002	A	176-002
177	KYDATY, METATY			DyenDB	177-208	A	177-209
178	ZV'JAZUVATY			DyenDB	178-002	A	178-002
179	JAZYK			DyenDB	179-200	A	179-200
180	ZUB			DyenDB	180-002	A	180-002
181	DEREVO			DyenDB	181-206	A	181-206
182	OBERTATYS'			DyenDB	182-200	A	182-202
183	DVA, DVOJE			DyenDB	183-002	A	183-002
184	BLJUVATY, VERTATY			DyenDB	184-216	A	184-217
185	XODYTY, ITY			DyenDB	185-016	A	185-016
186	TEPLYJ, PALKYJ			DyenDB	186-006	A	186-006
187	MYTYSJA, PRATY, MYTY			DyenDB	187-203	A	187-204
188	VODA			DyenDB	188-004	A	188-004
189	MY			DyenDB	189-002	A	189-002
190	MOKRYJ, VOHKYJ			DyenDB	190-007	A	190-007
191	SCO, SKIL'KY' JAKYJ			DyenDB	191-003	A	191-003
192	KOLY			DyenDB	192-004	A	192-004
193	DE KUDY			DyenDB	193-200	A	193-200
194	BILYJ			DyenDB	194-203	A	194-203
195	XTO, JAKYJ, KOTRYJ, TOJ SCO			DyenDB	195-200	A	195-200
196	SYROKYJ			DyenDB	196-005	A	196-005
197	DRUZYNA, ZINKA			DyenDB	197-200	A	197-200
198	VITER			DyenDB	198-200	A	198-202
199	KRYLO			DyenDB	199-003	A	199-003
200	ZYRATY, VYTYRATY			DyenDB	200-004	A	200-004
201	Z, IZ, ZI			DyenDB	201-200	A	201-200
202	ZINKA			DyenDB	202-204	A	202-204
203	LIS, DEREVO, DROVA			DyenDB	203-200	A	203-201
204	CERV'JAK, XROBAK			DyenDB	204-200	A	204-201
205	TY			DyenDB		A	
206	RIK			DyenDB	206-003	A	206-003
207	ZOVTYJ			DyenDB	207-200	A	207-200
