ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	AL, ALLE			DyenDB	001-004	A	001-004
002	EN			DyenDB	002-009	A	002-009
003	DIER			DyenDB	003-005	A	003-005
004	AS			DyenDB	004-007	A	004-007
005	TE			DyenDB	005-200	A	005-209
006	RUG			DyenDB	006-209	A	006-209
007	SLEG			DyenDB	007-007	A	007-007
008	BAS, BOOMSKORS			DyenDB	008-202	A	008-203
009	OMDAT, DOORDAT, OOR, WANT			DyenDB	009-006	A	009-006
010	BUIK, PENS			DyenDB	010-204	A	010-208
011	GROOT			DyenDB	011-009	A	011-009
012	VOEL			DyenDB	012-206	A	012-206
013	BYT			DyenDB	013-002	A	013-002
014	SWART			DyenDB	014-003	A	014-003
015	BLOED			DyenDB	015-004	A	015-004
016	WAAI			DyenDB	016-203	A	016-203
017	BEEN			DyenDB	017-006	A	017-006
019	ASEMHAAL			DyenDB	019-005	A	019-005
020	AANBRAND			DyenDB	020-003	A	020-003
021	KIND			DyenDB	021-003	A	021-003
022	WOLK			DyenDB	022-003	A	022-003
023	KOUD			DyenDB	023-002	A	023-002
024	KOM			DyenDB	024-206	A	024-206
025	TEL, REKEN, AG			DyenDB	025-200	A	025-201
026	SNY, SNOEI			DyenDB	026-004	A	026-004
027	DAG			DyenDB	027-004	A	027-004
028	STERF, STERWE, DOODGAAN			DyenDB	028-200	A	028-201
029	GRAAF, GRAWE			DyenDB	029-203	A	029-205
030	VUIL, SMERIG			DyenDB	030-208	A	030-210
031	HOND			DyenDB	031-003	A	031-003
032	DRINK			DyenDB	032-003	A	032-003
033	DROOG, DROR			DyenDB	033-004	A	033-004
034	STOMP			DyenDB	034-005	A	034-005
035	STOF			DyenDB	035-203	A	035-203
036	OOR			DyenDB	036-200	A	036-200
037	AARDE			DyenDB	037-004	A	037-004
038	EET			DyenDB	038-006	A	038-006
039	EIER			DyenDB	039-007	A	039-007
040	OOG			DyenDB	040-002	A	040-002
041	VAL			DyenDB	041-200	A	041-200
042	VER			DyenDB	042-200	A	042-200
043	VET			DyenDB	043-006	A	043-006
044	VADER, PA			DyenDB	044-209	A	044-216
045	VREES, BANG WEES			DyenDB	045-011	A	045-011
046	VEER, PLUIM			DyenDB	046-203	A	046-203
047	N PAAR, WEINIG			DyenDB	047-207	A	047-208
048	VEG			DyenDB	048-200	A	048-202
050	VUUR			DyenDB	050-003	A	050-003
051	VIS			DyenDB	051-009	A	051-009
052	VYF			DyenDB	052-002	A	052-002
053	DRYF, DRYWE			DyenDB	053-006	A	053-006
054	VLOEI, STROOM			DyenDB	054-200	A	054-204
055	BLOM			DyenDB	055-002	A	055-002
056	VLIE, VLIEG			DyenDB	056-006	A	056-006
057	MIS, NEWEL			DyenDB	057-200	A	057-205
058	VOET			DyenDB	058-200	A	058-200
059	VIER			DyenDB	059-002	A	059-002
060	VRIES			DyenDB	060-207	A	060-207
061	VRUG			DyenDB	061-006	A	061-006
063	GEE			DyenDB	063-002	A	063-002
064	GOED			DyenDB	064-003	A	064-003
065	GRAS			DyenDB	065-007	A	065-007
066	GROEN			DyenDB	066-003	A	066-003
067	INGEWAND, DERM			DyenDB	067-205	A	067-205
068	HAAR, HARE			DyenDB	068-004	A	068-004
069	HAND			DyenDB	069-003	A	069-003
070	HY			DyenDB	070-203	A	070-204
071	HOOF, KOP			DyenDB	071-200	A	071-203
072	HOOR			DyenDB	072-003	A	072-003
073	HART			DyenDB	073-200	A	073-200
074	SWAAR			DyenDB	074-008	A	074-008
075	HIER			DyenDB	075-003	A	075-003
076	SLAAN, RAPS			DyenDB	076-200	A	076-200
077	HOU			DyenDB	077-200	A	077-200
079	HOE			DyenDB	079-200	A	079-200
080	JAG, JA (AG), JAE			DyenDB	080-007	A	080-007
081	MAN, EGGENOOT			DyenDB	081-206	A	081-209
082	EK, EKKE			DyenDB	082-200	A	082-200
083	YS			DyenDB	083-005	A	083-005
084	AS, INDIEN			DyenDB	084-212	A	084-212
085	IN			DyenDB	085-200	A	085-200
086	DOODMAAK			DyenDB	086-205	A	086-207
088	WEET			DyenDB	088-200	A	088-200
089	MEER, PAN			DyenDB	089-005	A	089-005
090	LAG			DyenDB	090-200	A	090-200
091	BLAD, BLAAR			DyenDB	091-204	A	091-204
092	LINKS, HOT			DyenDB	092-006	A	092-006
093	BEEN			DyenDB	093-200	A	093-202
094	LE, LEG			DyenDB	094-003	A	094-003
095	LEEF, LEWE			DyenDB	095-002	A	095-002
096	LEWER			DyenDB	096-002	A	096-002
097	LANG			DyenDB	097-200	A	097-200
098	LUIS			DyenDB	098-200	A	098-200
099	MAN			DyenDB	099-203	A	099-205
100	BAIE, VEEL			DyenDB	100-203	A	100-203
101	VLEES, VLEIS			DyenDB	101-006	A	101-006
103	MOEDER, MA			DyenDB	103-200	A	103-202
104	BERG			DyenDB	104-200	A	104-200
105	MOND			DyenDB	105-007	A	105-007
106	NAAM			DyenDB	106-003	A	106-003
107	NOU, ENG			DyenDB	107-200	A	107-207
108	NABY, DIGBY			DyenDB	108-200	A	108-201
109	HALS, NEK			DyenDB	109-204	A	109-205
110	NUWE			DyenDB	110-200	A	110-200
111	NAG, AAND			DyenDB	111-004	A	111-004
112	NEUS			DyenDB	112-005	A	112-005
113	NIE			DyenDB	113-005	A	113-005
114	OUD, OU			DyenDB	114-006	A	114-006
115	EEN			DyenDB	115-200	A	115-200
116	ANDER			DyenDB	116-205	A	116-205
117	PERSOON			DyenDB	117-209	A	117-220
118	SPEEL			DyenDB	118-203	A	118-205
119	TREK			DyenDB	119-004	A	119-004
120	VOORT-DRYF, VOORT-DRYWE			DyenDB	120-012	A	120-012
121	REEN, REGENT			DyenDB	121-002	A	121-002
122	ROOI			DyenDB	122-003	A	122-003
123	REG			DyenDB	123-200	A	123-200
124	REG			DyenDB	124-200	A	124-200
125	RIVIER			DyenDB	125-004	A	125-004
126	WEG			DyenDB	126-209	A	126-209
127	WORTEL			DyenDB	127-003	A	127-003
