ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	TUOT			DyenDB	001-003	A	001-003
002	E, ED			DyenDB	002-204	A	002-204
003	ANIMAL, ARMAINT			DyenDB	003-401	C	003-401
004	TSCHENDRA			DyenDB	004-002	A	004-002
005	A, AD, ADA			DyenDB	005-200	A	005-202
006	DOSS, RAIN			DyenDB	006-200	A	006-201
007	MEL			DyenDB	007-219	A	007-219
008	SCORZA			DyenDB	008-202	A	008-204
009	CAUSA CHA, PERVI CHA			DyenDB	009-010	A	009-010
010	VAINTER			DyenDB	010-200	A	010-201
011	GRAND			DyenDB	011-207	A	011-209
012	UTSCHE			DyenDB	012-200	A	012-200
013	MORDER			DyenDB	013-003	A	013-003
014	MOR, NAIR			DyenDB	014-005	A	014-005
015	SAUNG			DyenDB	015-003	A	015-003
016	BOFFER, SBOFFER, SOFFLER			DyenDB	016-203	A	016-209
017	OSS			DyenDB	017-200	A	017-200
019	RESPIRER			DyenDB	019-200	A	019-202
020	ARDER, BRUSCHER			DyenDB	020-212	A	020-213
021	INFAUNT			DyenDB	021-014	A	021-014
022	NUVLA			DyenDB	022-008	A	022-008
023	FRAID			DyenDB	023-003	A	023-003
024	GNIR			DyenDB	024-206	A	024-206
025	DOMBRER, IN(N)UMBRER			DyenDB	025-203	A	025-203
026	TAGLIER			DyenDB	026-204	A	026-206
027	DI			DyenDB	027-003	A	027-003
028	MORIR, SMURIR			DyenDB	028-003	A	028-003
029	CHAVER			DyenDB	029-003	A	029-003
030	ASCHER			DyenDB		A	
031	CHAUN			DyenDB	031-003	A	031-003
032	BAIVER			DyenDB	032-004	A	032-004
033	SECH, SUT			DyenDB	033-202	A	033-203
034	MUOT			DyenDB	034-004	A	034-004
035	PUOLVRA			DyenDB	035-004	A	035-004
036	URAGLIA			DyenDB	036-200	A	036-200
037	TERRA			DyenDB	037-205	A	037-205
038	MANGER			DyenDB	038-004	A	038-004
039	OV			DyenDB	039-007	A	039-007
040	OGL			DyenDB	040-002	A	040-002
