ID	source_form	phon_form	notes	source	cognate_class	reliability
001	OLL			DyenDB	001-004	A
002	UUN			DyenDB	002-009	A
003	GEDIER			DyenDB	003-005	A
004	ESCH			DyenDB	004-007	A
005	ONN			DyenDB	005-205	A
006	BUUCKEL			DyenDB	006-211	A
007	SCHLECHT			DyenDB	007-007	A
008	RINN			DyenDB	008-002	A
009	WEIL			DyenDB	009-002	A
010	BAUCH			DyenDB	010-208	A
011	GROESZ			DyenDB	011-009	A
012	FUGGEL			DyenDB	012-206	A
013	BEISZ			DyenDB	013-002	A
014	SCHWOTZ			DyenDB	014-003	A
015	BLUUT			DyenDB	015-004	A
016	BLOESZ			DyenDB	016-205	A
017	GNUCHE			DyenDB	017-005	A
019	ODOM			DyenDB	019-005	A
020	BRENN			DyenDB	020-003	A
021	KINNDT			DyenDB	021-003	A
022	WULLG			DyenDB	022-003	A
023	KELT			DyenDB	023-002	A
024	KUUM			DyenDB	024-206	A
025	ZAYL			DyenDB	025-200	A
026	SCHNEIDT			DyenDB	026-004	A
027	DAWG			DyenDB	027-004	A
028	SCHTAAREVE			DyenDB	028-202	A
029	GRAWB			DyenDB	029-205	A
030	DRECKICH			DyenDB		A
031	HUUNDT			DyenDB	031-003	A
032	NEMM EN DRINK			DyenDB	032-003	A
033	DRUUCKE			DyenDB	033-004	A
034	SCHTUUMP			DyenDB	034-005	A
035	SCHTAWB			DyenDB	035-203	A
036	ORR			DyenDB	036-200	A
037	AIIRD			DyenDB	037-004	A
038	ESS			DyenDB	038-006	A
039	OI			DyenDB	039-007	A
040	AWK			DyenDB	040-002	A
041	FOLL			DyenDB	041-200	A
042	WEIT			DyenDB	042-006	A
043	FETT			DyenDB	043-006	A
044	FOTTER			DyenDB	044-210	A
046	FEDDER			DyenDB	046-203	A
047	PAWR			DyenDB	047-209	A
048	FECHT			DyenDB	048-202	A
050	FEIER			DyenDB	050-003	A
051	FISCH			DyenDB	051-009	A
052	FINFE			DyenDB	052-002	A
054	LAWF			DyenDB		A
055	BLUUM			DyenDB	055-002	A
056	FLIEK			DyenDB	056-006	A
057	NEVEL			DyenDB	057-206	A
058	FUUSZ			DyenDB	058-200	A
059	FIERE			DyenDB	059-002	A
061	OEPS			DyenDB		A
063	GEP			DyenDB	063-002	A
064	GUUT			DyenDB	064-003	A
065	GRAWSZ			DyenDB	065-007	A
066	GRIE			DyenDB	066-003	A
068	HORR			DyenDB	068-004	A
069	HONNDT			DyenDB	069-003	A
070	ER			DyenDB	070-209	A
071	KUP			DyenDB	071-204	A
072	HAIIR			DyenDB	072-003	A
073	HOTZ			DyenDB	073-200	A
074	SCHWAIIR			DyenDB	074-008	A
075	HAIIR			DyenDB	075-003	A
076	SCHLOCK			DyenDB	076-200	A
077	HAYB			DyenDB		A
079	WIE			DyenDB	079-200	A
080	HUUNT			DyenDB		A
081	MAAN			DyenDB	081-206	A
082	ICH			DyenDB	082-200	A
083	ICE			DyenDB	083-005	A
084	WONN			DyenDB	084-008	A
085	IM, IN			DyenDB	085-200	A
088	WAYSS			DyenDB	088-200	A
089	WASSER LOCH			DyenDB		A
090	LAUCH			DyenDB	090-200	A
091	BLOT			DyenDB	091-204	A
092	LINGSS			DyenDB	092-006	A
093	BAY			DyenDB	093-202	A
094	LAYK			DyenDB	094-003	A
095	LAYB			DyenDB	095-002	A
096	LEVVER			DyenDB	096-002	A
097	LUNG			DyenDB	097-200	A
098	LOUSE			DyenDB	098-200	A
099	MAAN			DyenDB	099-205	A
