ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	GITHE			DyenDB	001-008	A	001-008
002	DHE			DyenDB	002-007	A	002-007
003	KAFSE			DyenDB	003-003	A	003-003
004	HI			DyenDB	004-010	A	004-010
005	NE			DyenDB	005-003	A	005-003
006	KURIS			DyenDB	006-214	A	006-214
007	ILIK			DyenDB	007-215	A	007-215
008	CIPE			DyenDB		A	
009	SE			DyenDB	009-203	A	009-205
010	BARK			DyenDB	010-005	A	010-005
011	I-MATH			DyenDB	011-200	A	011-200
012	ZOK			DyenDB	012-004	A	012-004
013	KAFSON, AOR. KAFSOVA			DyenDB	013-004	A	013-004
014	I-ZI			DyenDB	014-011	A	014-011
015	GAK			DyenDB	015-007	A	015-007
016	FRYN, AOR. FRYVA			DyenDB	016-004	A	016-004
017	KOCKE			DyenDB	017-007	A	017-007
019	MAR FRYME, MORA FRYME KAM			DyenDB	019-004	A	019-004
020	DIGEM, AOR. UDOGA			DyenDB	020-200	A	020-204
021	FOSNE			DyenDB	021-015	A	021-015
022	RE			DyenDB	022-002	A	022-002
023	FTOTE			DyenDB	023-008	A	023-008
024	VIN, AOR. ERDHA			DyenDB	024-208	A	024-208
025	NEMERON, AOR. NEMEROVA			DyenDB	025-008	A	025-008
026	PRES, AOR. PREVA			DyenDB	026-005	A	026-005
027	DITE			DyenDB	027-003	A	027-003
028	VDES, AOR. VDIKA			DyenDB	028-004	A	028-004
029	MIN, AOR. MIVA			DyenDB		A	
030	FELIKUR			DyenDB		A	
031	KEN, BUSTER			DyenDB	031-009	A	031-009
032	PI, AOR. PIVA			DyenDB	032-004	A	032-004
033	I-THAT			DyenDB	033-003	A	033-003
034	E-PAPREHUR			DyenDB	034-012	A	034-012
035	PLUHUR			DyenDB	035-002	A	035-002
036	VES			DyenDB	036-002	A	036-002
037	DHE			DyenDB	037-200	A	037-200
038	HA, AOR. HENGERA			DyenDB	038-200	A	038-200
039	KOKOVE			DyenDB	039-006	A	039-006
