ID	source_form	phon_form	notes	source	cognate_class	reliability
1	FSECKI			DyenDB	2	A
2	AY			DyenDB	200	A
3	ZVIRE			DyenDB	200	A
4	POPEL			DyenDB	3	A
5	NA, PRI			DyenDB	200	A
6	HRBET			DyenDB	4	A
7	ZLE, SPATNE			DyenDB	207	A
8	KURA			DyenDB	202	A
9	PROTO			DyenDB	206	A
10	BRUX			DyenDB	209	A
11	VELIKE, HRUBE			DyenDB	6	A
12	FTAK			DyenDB	206	A
14	CERNE			DyenDB	4	A
15	KREF			DyenDB	5	A
17	KOSTY			DyenDB	200	A
21	DYITYE			DyenDB	4	A
22	MRACNO, OBLOHA			DyenDB	205	A
23	ZIMA			DyenDB	200	A
27	DENY			DyenDB	3	A
30	SPINAVE			DyenDB	3	A
31	PES			DyenDB	200	A
33	SUXE			DyenDB	205	A
34	TUPE			DyenDB	2	A
35	PRAX			DyenDB	200	A
36	UXO			DyenDB	200	A
37	ZEM, HLINA			DyenDB	200	A
39	VAYCO			DyenDB	7	A
40	OKO			DyenDB	2	A
42	DALEKO			DyenDB	205	A
43	TLUSTI			DyenDB	204	A
44	TATA, OTEC			DyenDB	200	A
46	PERO			DyenDB	200	A
47	PAR			DyenDB		A
50	OHENY			DyenDB	4	A
51	RIBA			DyenDB	3	A
52	PYET			DyenDB	2	A
55	KVITKO			DyenDB	200	A
57	MHLA			DyenDB	200	A
58	NOHA			DyenDB	3	A
59	STIRI			DyenDB	2	A
61	OVOCE			DyenDB	200	A
64	DOBRE			DyenDB	4	A
65	TRAVA			DyenDB	6	A
66	ZELENE			DyenDB	200	A
67	STREVA			DyenDB	3	A
68	VLASI			DyenDB	203	A
69	RUKA			DyenDB	5	A
70	ON			DyenDB	200	A
71	HLAVA			DyenDB	2	A
73	SRDCO			DyenDB	200	A
74	TYASKE			DyenDB	7	A
75	TU, TADI, SEM			DyenDB	211	A
77	DRZAT			DyenDB	10	A
79	YAK			DyenDB	200	A
81	MUZ			DyenDB	206	A
82	YA			DyenDB	200	A
83	LET			DyenDB	204	A
84	KEBI			DyenDB	203	A
85	V, VE			DyenDB	200	A
88	VEDET			DyenDB	200	A
89	YAZERO			DyenDB	2	A
91	LIST			DyenDB	2	A
92	LEVO			DyenDB	9	A
93	NOHA			DyenDB	3	A
96	YATRA			DyenDB	203	A
97	DLUHE			DyenDB	200	A
98	VES			DyenDB	200	A
99	XLAP, MUSKI			DyenDB	203	A
100	HODNE			DyenDB		A
101	MASO			DyenDB	7	A
103	MAMA, MATKA			DyenDB	200	A
104	HORA			DyenDB	203	A
105	HUBA			DyenDB		A
106	MENO			DyenDB	3	A
107	USKO			DyenDB	200	A
108	BLISKO			DyenDB	2	A
109	KRK			DyenDB	200	A
110	NOVE			DyenDB	200	A
111	NOC			DyenDB	4	A
112	NOS			DyenDB	5	A
113	NE			DyenDB	5	A
114	STARE			DyenDB	2	A
115	YEDEN			DyenDB	200	A
116	DRUHE			DyenDB	200	A
122	CERVENE			DyenDB	5	A
123	AKORAT			DyenDB		A
124	PRAVO			DyenDB	3	A
125	XVOYNYICA			DyenDB		A
126	CESTA			DyenDB	5	A
127	KORENY			DyenDB	4	A
128	SPAGAT, PROVAS			DyenDB	201	A
129	HNYILE			DyenDB	4	A
131	MASTYIT			DyenDB	11	A
132	SUL			DyenDB	2	A
133	PISEK			DyenDB	2	A
135	SCRABAT			DyenDB	200	A
136	MORE			DyenDB	200	A
138	ZRNO			DyenDB	200	A
140	OSTRE			DyenDB	200	A
141	KRATKE			DyenDB	12	A
144	KOZA			DyenDB	5	A
145	NEBE			DyenDB	2	A
147	MALE			DyenDB	11	A
149	KUR			DyenDB	200	A
150	HLADKE			DyenDB	205	A
151	HAD			DyenDB	2	A
152	SNEH			DyenDB	4	A
153	NEKERE, NEKOLIK			DyenDB	204	A
159	HVEZDA			DyenDB	3	A
160	PALICKA			DyenDB	2	A
161	KAMENY			DyenDB	6	A
162	ROVNE			DyenDB	11	A
164	SLUNKO			DyenDB	203	A
167	OCAS			DyenDB	16	A
168	TO			DyenDB	200	A
169	TAM			DyenDB	203	A
170	ONI			DyenDB	200	A
171	TLUSTE			DyenDB	212	A
172	TENKE			DyenDB	2	A
174	TOTO			DyenDB	200	A
175	TI			DyenDB	200	A
176	TRI			DyenDB	2	A
13	KUSAT			DyenDB	11	A
16	FUKAT			DyenDB	5	A
19	DIXAT			DyenDB	2	A
20	HORIT			DyenDB	200	A
24	PRIYIT			DyenDB	203	A
25	CITAT			DyenDB	9	A
26	REZAT			DyenDB	207	A
28	UMRIT, SKAPAT			DyenDB	3	A
29	KOPAT			DyenDB	203	A
32	PIT			DyenDB	4	A
38	YEST			DyenDB	6	A
41	PADNUT			DyenDB	207	A
45	BATSA			DyenDB	200	A
48	BITSA			DyenDB	11	A
53	STAT NA VODE			DyenDB	101	A
54	TECIT			DyenDB	4	A
56	LETAT			DyenDB	202	A
60	ZMRZNUT			DyenDB	5	A
63	DAT			DyenDB	200	A
72	CUT			DyenDB	205	A
76	UDERIT, BIT			DyenDB	205	A
80	IT NA HON, HONYIT			DyenDB	11	A
86	ZABIT			DyenDB	8	A
90	SMITSA			DyenDB	4	A
94	LEZAT			DyenDB	3	A
95	ZIT			DyenDB	5	A
118	HRAT			DyenDB	200	A
119	TAHNUT			DyenDB	206	A
120	TLACIT			DyenDB	6	A
121	PRSAT			DyenDB	11	A
134	POVIT, REKNUT			DyenDB	200	A
137	VIDET			DyenDB	3	A
139	SIT			DyenDB	200	A
142	SPIVAT			DyenDB	6	A
143	SEDET			DyenDB	200	A
146	SPAT			DyenDB	200	A
148	NYUXAT			DyenDB	200	A
154	PLUT			DyenDB	203	A
155	ROSCIPNUT			DyenDB	6	A
156	STYISKNUT			DyenDB	7	A
157	PIXNUT			DyenDB	205	A
158	STAT			DyenDB	202	A
163	CUCAT			DyenDB	202	A
165	SPUXNUT			DyenDB	203	A
166	PLOVAT			DyenDB	3	A
173	MISLET			DyenDB	209	A
177	HODYIT			DyenDB	9	A
178	ZVAZAT			DyenDB	2	A
182	KRUTIT			DyenDB	11	A
184	VRACAT			DyenDB	216	A
185	XODYIT			DyenDB	16	A
187	UMIT, PRAT			DyenDB	203	A
179	JAZIK			DyenDB	200	A
180	ZUP			DyenDB	2	A
181	STROM			DyenDB	3	A
183	DVA			DyenDB	2	A
186	TEPLE			DyenDB	6	A
188	VODA			DyenDB	4	A
189	MI			DyenDB	2	A
190	MOKRE			DyenDB	7	A
191	CO			DyenDB	3	A
192	KEDI			DyenDB	200	A
193	GDE, KAM			DyenDB	200	A
194	BILE			DyenDB	203	A
195	GDO			DyenDB	200	A
196	SIROKE			DyenDB	5	A
197	ZENA			DyenDB	200	A
198	LUFT, VETR			DyenDB	200	A
199	KRIDLO			DyenDB	3	A
200	UTRIT			DyenDB	4	A
201	S, SE			DyenDB	200	A
202	ZENA			DyenDB	203	A
203	LES			DyenDB	200	A
204	CERF			DyenDB	200	A
205	VI			DyenDB	200	A
206	ROK			DyenDB	3	A
207	ZLUTE			DyenDB	200	A
