ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
001	TUT			DyenDB	001-003	A	001-003
002	EPI, E			DyenDB	002-204	A	002-205
003	BET, ZANIMO			DyenDB	003-205	A	003-206
004	SAN			DyenDB	004-002	A	004-002
005	A (TIME), 0 (ZERO), A (PLACE)			DyenDB	005-200	A	005-202
006	DO			DyenDB	006-200	A	006-200
007	MOVE			DyenDB	007-219	A	007-219
008	LAPO BWA			DyenDB	008-006	A	008-006
009	PIS, A KOZ, BIKOZ			DyenDB	009-010	A	009-010
010	BUDE, VAT			DyenDB	010-200	A	010-201
011	GHWA, GHO			DyenDB	011-207	A	011-208
012	ZIBYE (BIG), ZWEZO (SMALL)			DyenDB	012-200	A	012-200
013	MODE			DyenDB	013-003	A	013-003
014	NWE			DyenDB	014-005	A	014-005
015	SA			DyenDB	015-003	A	015-003
016	SUFLE			DyenDB	016-203	A	016-208
017	ZO			DyenDB	017-200	A	017-200
019	HWESPIHWE, PWA HALEN, PWA SUF			DyenDB	019-200	A	019-203
020	BURLE			DyenDB	020-212	A	020-214
021	ZAFA, TI MAMAY			DyenDB	021-014	A	021-014
022	NIAZ			DyenDB	022-008	A	022-008
023	FWET			DyenDB	023-003	A	023-003
024	VINI			DyenDB	024-206	A	024-206
025	KOTE			DyenDB	025-203	A	025-205
026	KUPE			DyenDB	026-204	A	026-204
027	ZU			DyenDB	027-003	A	027-003
028	MO			DyenDB	028-003	A	028-003
029	FUYE  FWIYE			DyenDB	029-002	A	029-002
030	SAL			DyenDB	030-016	A	030-016
031	SIE			DyenDB	031-003	A	031-003
032	BWE			DyenDB	032-004	A	032-004
033	SES			DyenDB	033-202	A	033-202
034	PA FILE			DyenDB	034-010	A	034-010
035	PUSYE			DyenDB	035-004	A	035-004
036	ZOHWEY			DyenDB	036-200	A	036-200
037	TE			DyenDB	037-205	A	037-205
038	MAZE			DyenDB	038-004	A	038-004
039	ZE			DyenDB	039-007	A	039-007
040	ZYE			DyenDB	040-002	A	040-002
041	TOBE			DyenDB	041-004	A	041-004
042	LWE			DyenDB	042-200	A	042-202
043	GHWES			DyenDB	043-009	A	043-009
044	PAPA			DyenDB	044-217	A	044-217
045	PE, KHWEN			DyenDB	045-205	A	045-208
046	PLIM			DyenDB	046-203	A	046-206
047	PE			DyenDB	047-002	A	047-002
048	GUME			DyenDB	048-206	A	048-206
050	DIFE			DyenDB	050-002	A	050-002
051	PWESO			DyenDB	051-009	A	051-009
052	SEK			DyenDB	052-002	A	052-002
053	FLOTE			DyenDB	053-003	A	053-003
054	KULE			DyenDB	054-209	A	054-209
055	FLE			DyenDB	055-002	A	055-002
056	VOLE			DyenDB	056-005	A	056-005
057	(VAPE, NIAZ)			DyenDB	057-200	A	057-206
058	PYE			DyenDB	058-200	A	058-200
059	KAT			DyenDB	059-002	A	059-002
060	ZELE (CONFEAL)			DyenDB	060-204	A	060-204
061	FWITAZ (CULTIV.), GHWEN BWA (WILD)			DyenDB	061-003	A	061-003
063	BAY  BA			DyenDB	063-202	A	063-202
064	BO			DyenDB	064-002	A	064-002
065	ZEB			DyenDB	065-002	A	065-002
066	VE			DyenDB	066-008	A	066-008
067	THWIP			DyenDB	067-200	A	067-204
068	SIVE			DyenDB	068-200	A	068-200
069	LAME			DyenDB	069-002	A	069-002
070	I			DyenDB	070-002	A	070-002
071	TET			DyenDB	071-200	A	071-200
072	TAN			DyenDB	072-200	A	072-200
073	CE			DyenDB	073-003	A	073-003
074	LU			DyenDB	074-200	A	074-203
075	ESIT, ISI			DyenDB	075-211	A	075-216
076	FUTE, BAY KU			DyenDB	076-006	A	076-006
077	CEN			DyenDB	077-004	A	077-004
079	KUMA			DyenDB	079-200	A	079-200
080	SASE, ALE LASAS			DyenDB	080-003	A	080-003
081	MAHWI			DyenDB	081-200	A	081-200
082	MWE			DyenDB	082-200	A	082-200
083	LAGLAS			DyenDB	083-200	A	083-200
084	SI			DyenDB	084-003	A	084-003
085	A			DyenDB	085-200	A	085-200
086	CWE			DyenDB	086-009	A	086-009
088	SAV  SE			DyenDB	088-002	A	088-002
089	LETA			DyenDB	089-007	A	089-007
090	HWI			DyenDB	090-003	A	090-003
091	FEY			DyenDB	091-200	A	091-200
092	GOS			DyenDB	092-008	A	092-008
093	ZAM			DyenDB	093-004	A	093-004
094	KUSE			DyenDB	094-200	A	094-200
095	VIV			DyenDB	095-005	A	095-005
096	FWA			DyenDB	096-004	A	096-004
097	LON			DyenDB	097-200	A	097-200
098	PU			DyenDB	098-003	A	098-003
099	NOM			DyenDB	099-200	A	099-200
100	STA, A PIL			DyenDB	100-008	A	100-008
101	VYAN, LASE (FLESH)			DyenDB	101-203	A	101-205
103	MAMA			DyenDB	103-206	A	103-206
104	MON, MOTAY			DyenDB	104-002	A	104-002
105	BUS			DyenDB	105-006	A	105-006
106	NO			DyenDB	106-003	A	106-003
107	ETHWET			DyenDB	107-200	A	107-200
108	PWE			DyenDB	108-004	A	108-004
109	KU			DyenDB	109-204	A	109-206
110	NUVO			DyenDB	110-200	A	110-200
111	LANWIT			DyenDB	111-004	A	111-004
112	NE			DyenDB	112-005	A	112-005
113	PA			DyenDB	113-002	A	113-002
114	VYE			DyenDB	114-010	A	114-010
115	YO			DyenDB	115-200	A	115-200
116	LOT			DyenDB	116-009	A	116-009
117	MUN			DyenDB	117-005	A	117-005
118	ZWE			DyenDB	118-003	A	118-003
119	TIHWE, HALE			DyenDB	119-200	A	119-200
120	PUSE, VOYE			DyenDB	120-002	A	120-002
121	LAPLI (SB.)			DyenDB	121-004	A	121-004
122	HWUZ			DyenDB	122-003	A	122-003
123	BO, KOREK			DyenDB		A	
124	DWET			DyenDB	124-200	A	124-200
125	LAYVYE			DyenDB	125-200	A	125-200
126	SIME			DyenDB	126-006	A	126-006
127	HWASIN			DyenDB	127-003	A	127-003
128	KOD, LIN			DyenDB	128-010	A	128-010
129	PUHWI			DyenDB	129-002	A	129-002
131	FWOTE			DyenDB	131-002	A	131-002
132	SEL			DyenDB	132-002	A	132-002
133	SAB			DyenDB	133-206	A	133-206
134	DI			DyenDB	134-003	A	134-003
135	GHWAFIYE			DyenDB	135-002	A	135-002
136	LAME			DyenDB	136-200	A	136-204
137	VWE			DyenDB	137-003	A	137-003
138	GHWEN			DyenDB	138-005	A	138-005
139	KUD			DyenDB	139-200	A	139-200
140	FILE			DyenDB	140-200	A	140-202
141	KUT			DyenDB	141-012	A	141-012
142	SATE			DyenDB	142-003	A	142-003
143	ASIZ, ASID			DyenDB	143-200	A	143-200
144	LAPO			DyenDB	144-200	A	144-200
145	SYEL			DyenDB	145-003	A	145-003
146	DOMI			DyenDB	146-004	A	146-004
147	PITI			DyenDB	147-003	A	147-003
148	SATI			DyenDB	148-205	A	148-205
149	LAFIME			DyenDB	149-200	A	149-200
150	LIS			DyenDB	150-202	A	150-202
151	(NO GENERIC TERM) KULEV, KUHWES (GRASS)			DyenDB	151-007	A	151-007
153	CEK (ADJ.), ADA (PN.)			DyenDB	153-005	A	153-005
154	KHWASE			DyenDB	154-204	A	154-204
155	FAN			DyenDB	155-203	A	155-203
156	PIZE			DyenDB	156-017	A	156-017
157	VAHWE, PICE, CUK, COKE			DyenDB	157-008	A	157-008
158	DUBUT, DIBUT			DyenDB	158-005	A	158-005
159	ZETWEL			DyenDB	159-004	A	159-004
160	BATO			DyenDB	160-005	A	160-005
161	HWOS			DyenDB	161-202	A	161-204
162	DWET			DyenDB	162-203	A	162-203
163	SUSE			DyenDB	163-202	A	163-206
164	SOLEY			DyenDB	164-203	A	164-203
165	AFLE			DyenDB	165-206	A	165-209
166	NAZE			DyenDB	166-007	A	166-007
167	LACE			DyenDB	167-015	A	167-015
168	SA			DyenDB	168-209	A	168-209
169	LA			DyenDB	169-200	A	169-200
170	YO			DyenDB	170-002	A	170-002
171	EPE			DyenDB	171-209	A	171-211
172	MES, FIN (OBJECT), MEG (PERSON)			DyenDB	172-204	A	172-206
173	SOZE			DyenDB	173-213	A	173-213
174	SA			DyenDB	174-200	A	174-200
175	U  W			DyenDB	175-004	A	175-004
176	THWA			DyenDB	176-002	A	176-002
177	VOYE (AT), ZETE (AWAY)			DyenDB	177-205	A	177-206
178	MAHWE			DyenDB	178-010	A	178-010
179	LAN			DyenDB	179-200	A	179-200
180	DA			DyenDB	180-003	A	180-003
181	PYE BWA			DyenDB	181-008	A	181-008
182	VUHWE, TUNE			DyenDB	182-010	A	182-010
183	DE			DyenDB	183-002	A	183-002
184	VOMI			DyenDB	184-004	A	184-004
185	MASE			DyenDB	185-006	A	185-006
186	SO			DyenDB	186-003	A	186-003
187	LAVE (CLOTHES), BEYE (SELF)			DyenDB	187-004	A	187-004
188	DLO, GLO			DyenDB	188-003	A	188-003
189	NU			DyenDB	189-002	A	189-002
190	MUYE  MWIYE			DyenDB	190-012	A	190-012
191	KI SA			DyenDB	191-003	A	191-003
