10	Hittite	80
20	Tocharian_A	81
30	Tocharian_B	82
40	Gujarati	33
50	Panjabi_St	53
60	Gypsy_Gk	34
70	Hindi	35
80	Bengali	10
82	Khaskura	41
84	Nepali_List	51
86	Assamese	88
100	Kashmiri	40
110	Lahnda	43
120	Singhalese	65
130	Marathi	50
140	Ossetic	52
150	Wakhi	75
160	Waziri	77
170	Baluchi	9
180	Afghan	1
190	Persian_List	54
200	Tadzik	72
210	Albanian_G	3
212	Albanian_C	2
214	Albanian_K	4
216	Albanian_T	5
218	Albanian_Top	6
220	Armenian_Mod	8
225	Armenian_List	7
230	Greek_Mod	32
232	Greek_D	28
234	Greek_K	29
236	Greek_Md	30
238	Greek_Ml	31
240	Byelorussian	16
250	Ukrainian	73
260	Russian	60
270	Macedonian	49
280	Bulgarian	15
290	Serbocroatian	64
292	Lusatian_L	47
294	Lusatian_U	48
300	Slovenian	67
310	Slovak	66
320	Czech	18
322	Czech_E	19
330	Polish	55
350	Latvian	44
360	Lithuanian_St	46
365	Lithuanian_O	45
370	Danish	20
375	Riksmal	58
380	Swedish_List	69
382	Swedish_Up	70
384	Swedish_Vl	71
386	Faroese	23
390	Icelandic_St	36
400	English	22
410	Takitaki	87
420	German_St	27
425	Penn._Dutch	86
430	Frisian	26
440	Afrikaans	83
450	Dutch	21
460	Flemish	24
470	Breton_St	14
472	Breton_List	12
475	Breton_Se	13
480	Welsh_N	79
485	Welsh_C	78
490	Irish_B	38
495	Irish_A	37
500	Vlach	74
510	Rumanian_List	59
520	Italian	39
530	Walloon	76
540	French	25
545	French_Creole_D	85
550	French_Creole_C	84
560	Ladin	42
570	Catalan	17
580	Provencal	57
590	Spanish	68
600	Portuguese_St	56
605	Brazilian	11
610	Sardinian_C	61
612	Sardinian_L	62
614	Sardinian_N	63
