Auty1960	Auty, R. (1960) Handbook of Old Church Slavonic. Part II. Text and Glossary. London: Athlone Press.
Ball1993	Ball, M. (ed.) (1993) The Celtic Languages. London: Routledge.
Bergsland/Vogt1962	Bergsland, K. /Vogt, H. (1962) óOn the validity of glottochronology' In Current Anthropology 3: pp. 115-153.
Borooah1877/1971	Borooah, A. (1887/1971) English-Sanskrit Dictionary. Assam: Publication board.
Cardona2003	Cardona G./Jain, D. (eds.) (2003) The Indo-Aryan Languages. London: Routledge.
Davis1984	Davis, A.L. (1984) Basic Colloquial Maithili. A Maithili-Nepali-English Vocabulary with Some Structural Notes. Dehli: Motilal.
Deschler1987	Deschler, J.P. (1987) Kleines Wörterbuch der kirchenslavischen Sprache: Wortschatz der gebräuchlichsten liturgischen Texte mit deutscher übersetzung. Munich: Otto Sagner.
Grierson1903/1968a	Grierson, G.A.a (ed.) (1903/1968) Linguistic Survey of India. Vol. V. Indo-Aryan Family. Eastern Group, pt.1. Specimen of the Bengali and Assamese Languages. Dehli: Motilal Banarsidass.
Grierson1903/1968b	Grierson, G.A.b (ed.) (1903/1968) Linguistic Survey of India. Vol. V. Indo-Aryan Family. Eastern Group, pt.2. Specimen of the Bihari and Oriya Languages. Dehli: Motilal Banarsidass.
Grierson1908	Grierson, G.A. (ed.) (1908/1968) Linguistic Survey of India. Vol. IX. Indo-Aryan Family. Central Group, pt.2. Specimen of the Rajasthani and Gujarati. Dehli: Motilal Banarsidass.
Gusain2004	Gusain, L. (2004) Marwari. Munich: Lincom Europa (=Languages of the world/Materials 427).
Grujić1969	Grujić, B. (1969) Dictionary. English-Serbocroatian. Serbocroatian-English.
Heinsius1893	Heinsius, J. (1893) Nederlandsch-Gotische Woordenlijst. Groningen: Noordhoff.
Jago1887	Jago, F.W.P. (1887) An English-Cornish Dictionary. Compiled from the best sources. London: Simpkin, Marshall & Co.
Jember1975	Jember, G.K. (1975) English-Old English, Old English-English Dictionary. Boulder, Colo.: Westview Press.
Kessler2001	Kessler, B (2001) The Significance of Word Lists. Stanford: CSLI Publications. 
Köbler1989	Köbler, G. (1989) Gotisches Wörterbuch. Leiden: Brill.
Kordić1997	Kordić, S. (1997) Serbo-Croatian. (=The languages of the world/Materials 148)
Krause1953	Krause, W. (1953) Handbuch des Gotischen. Muenchen: C.H.Beck.
Ludewig2009	comment
Nandris1959	Nandris, G. (1959) Handbook of Old Church Slavonic. Part I. Old Church Slavonic Grammar. London: Athlone Press.
Neukom/Patnaik2003	Neukom, L./Patnaik, M. (2003) A Grammar of Oriya. (=Arbeiten des Seminars fuer Allgemeine Sprachwissenschaft 17): University of Zurich.
Pattanayak1966	Pattanayak, D. P. (1966) A Controlled Historical Reconstruction of Oriya, Assamese, Bengali and Hindi. The Hague: Mouton & Co.
Priese1933	Priese, O. (1933) Deutsch-gotisches Wörterbuch. Halle: Niemeyer.
Rau2009	Felix Rau: personal communication
Rea1973	Rea, J. A. (1973) 'The Romance data of the pilot studies for glottochronology'. In Sebeok, T. (ed.) Diachronic, Areal and Typological Linguistics, Current Trends in Linguistics 11: pp. 355-367.
Ringe et al.2002	Ringe, D., Warnow, T., Taylor, A. (2002) 'Indo-European and Computational Cladistics.' Transaction of the Philological Society Vol. 100:1: 59-129.  · these lists are cited in http://www.cs.rice.edu/~nakhleh/CPHL/ie-wordlist-07.pdf 
Trail1973	Trail, R. (1973) Patterns in Clause, Sentence and Discourse in Selected Languages of India and Nepal. SIL. Accessible through http://www.sil.org/acpub/repository/26473.pdf 
Trumpp1986	Trumpp, E. (1986) Grammar of the Sindhi Language. Dehli: Jetley.
Wmffre1998	Wmffre, I. (1998) Late Cornish. Munich: Lincom Europa (=Languages of the world/Materials 135).
Woodhouse1910	Woodhouse, M.A. (1910) English-Greek Dictionary - A Vocabulary of the Attic Language. London: George Routledge & Sons.
donelaitis	http://donelaitis.vdu.lt/prussian/databan.htm
freelangcorn 	http://www.freelang.net/online/cornish.php?lg=gb 
freewebs	http://www.freewebs.com/hanvant/rajasthani_dictionary.htm
jatland	http://www.jatland.com/home/Glossary_of_Rajasthani_Language
macalister	http://dsal.uchicago.edu/dictionaries/macalister/
mewaram	http://dsal.uchicago.edu/dictionaries/mewaram/
sanskrit-lexicon	http://www.sanskrit-lexicon.uni-koeln.de/mwquery/ 
socrates	http://socrates.berkeley.edu/~ancgreek/ancient_greek_start.html
spokensanskrit	http://spokensanskrit.de/ 
wikicorn	http://en.wiktionary.org/wiki/Appendix:Celtic_Swadesh_lists 
wikilatv 	http://en.wiktionary.org/wiki/Appendix:Latvian_Swadesh_list 
wikiocs	http://en.wiktionary.org/wiki/Appendix:Swadesh_lists_for_Slavic_languages 
wikiserb	http://en.wiktionary.org/wiki/Appendix:Swadesh_lists_for_Slavic_languages    
xobdo.net	http://www.xobdo.net/dic09/dic.php 
