Afghan	prs
Albanian_C	 
Albanian_G	als
Albanian_K	 
Albanian_T	 
Albanian_Top	 
Armenian_List	 
Armenian_Mod	hye
Baluchi	bgp
Bengali	ben
Brazilian	 
Breton_List	 
Breton_SE	 
Breton_ST	bre
Bulgarian	bul
Byelorussian	bel
Catalan	cat
Czech	ces
Czech_E	 
Danish	dan
Dutch_List	nld
English_ST	eng
Faroese	fao
Flemish	zea
French	fra
Frisian	frs
German_ST	deu
Greek_D	 
Greek_K	 
Greek_MD	 
Greek_ML	 
Greek_Mod	ell
Gujarati	guj
Gypsy_Gk	rmy
Hindi	hin
Icelandic_ST	isl
Irish_A	 
Irish_B	gle
Italian	ita
Kashmiri	kas
Khaskura	nep
Ladin	lld
Lahnda	pnb
Latvian	lav
Lithuanian_O	 
Lithuanian_ST	lit
Lusatian_L	hsb
Lusatian_U	hsb
Macedonian	mkd
Marathi	mar
Nepali_List	nep
Ossetic	oss
Panjabi_ST	pan
Persian_List	pes
Polish	pol
Portuguese_ST	por
Provencal	prv
Riksmal	nor
Rumanian_List	ron
Russian	rus
Sardinian_C	sro
Sardinian_L	 
Sardinian_N	 
Serbocroatian	hrv, srp 
Singhalese	sin
Slovak	slk
Slovenian	xsl
Spanish	spa
Swedish_List	swe
Swedish_Up	 
Swedish_VL	 
Tadzik	tbc
Ukrainian	ukr
Vlach	rup
Wakhi	wbl
Walloon	wln
Waziri	pst
Welsh_C	 
Welsh_N	cym
Hittite	hit
Tocharian_A	xto
Tocharian_B	txb
Afrikaans	afr
French_Creole_C	hat
French_Creole_D	 
Penn._Dutch	 
Takitaki	srn
