1.1.1.	Irish_A
1.1.2.	Irish_B
1.2.1.1.	Welsh_N
1.2.1.2.	Welsh_C
1.2.2.1.	Breton_List
1.2.2.2.	Breton_SE
1.2.2.3.	Breton_ST
1.3.	Cornish
2.0.	Latin
2.1.1.1.	Rumanian_List
2.1.1.2.	Vlach
2.1.2.1.	Italian
2.1.2.2.	Ladin
2.1.2.3.1.	Provencal
2.1.2.3.2.	French
2.1.2.3.3.	Walloon
2.1.2.4.1.	French_Creole_C
2.1.2.4.2.	French_Creole_D
2.1.2.5.	Sardinian_N
2.1.2.6.1.	Sardinian_L
2.1.2.6.2.	Sardinian_C
2.1.2.7.1.	Spanish
2.1.2.7.2.1.	Portuguese_ST
2.1.2.7.2.2.	Brazilian
2.1.2.8.	Catalan
2.2.1.0.	Gothic
2.2.1.1.1.	German_ST
2.2.1.1.2.	Penn_Dutch
2.2.1.1.3.1.	Dutch_List
2.2.1.1.3.2.	Afrikaans
2.2.1.1.3.3.	Flemish
2.2.1.1.4.	Frisian
2.2.1.2.0.	Old_Norse
2.2.1.2.1.1.1.	Swedish_Up
2.2.1.2.1.1.2.	Swedish_VL
2.2.1.2.1.1.3.	Swedish_List
2.2.1.2.1.2.	Danish
2.2.1.2.1.3.	Riksmal
2.2.1.2.2.1.	Icelandic_ST
2.2.1.2.2.2.	Faroese
2.2.2.1.0.	Old_English
2.2.2.1.1.	English_ST
2.2.2.2.	Takitaki
2.3.1.1.1.	Lithuanian_O
2.3.1.1.2.	Lithuanian_ST
2.3.1.2.	Latvian
2.3.1.3.	Old_Prussian
2.3.2.0.	Old_Church_Slavonic
2.3.2.1.	Slovenian
2.3.2.1.1	SLOVENIAN_P
2.3.2.2.1.1.	Lusatian_L
2.3.2.2.1.2.	Lusatian_U
2.3.2.2.2.1.1.	Czech
2.3.2.2.2.1.1.1	CZECH_P
2.3.2.2.2.1.2.	Slovak
2.3.2.2.2.1.2.1	SLOVAK_P
2.3.2.2.2.2.	Czech_E
2.3.2.2.3.1.	Ukrainian
2.3.2.2.3.1.1	UKRAINIAN_P
2.3.2.2.3.2.	Byelorussian
2.3.2.2.3.2.1	BYELORUSSIAN_P
2.3.2.2.4.	Polish
2.3.2.2.4.1	POLISH_P
2.3.2.2.5.	Russian
2.3.2.2.5.1	RUSSIAN_P
2.3.2.2.6.1.	Macedonian
2.3.2.2.6.1.1	MACEDONIAN_P
2.3.2.2.6.2.	Bulgarian
2.3.2.2.6.2.1.	BULGARIAN_P
2.3.2.2.6.3.	Serbian
2.3.2.2.6.3.1	Serbocroatian
2.3.2.2.6.3.2	SERBOCROATIAN_P
3.0.	Sanskrit
3.1.	Gypsy_Gk
3.2.	Singhalese
3.3.1.	Kashmiri
3.3.2.1.1.1.	Marathi
3.3.2.1.1.2.	Gujarati
3.3.2.1.2.1.1.	Panjabi_ST
3.3.2.1.2.1.2.	Lahnda
3.3.2.1.2.1.3.	Sindhi
3.3.2.1.2.2.1.	Hindi
3.3.2.1.2.2.2.	Marwari
3.3.2.1.2.2.3.	Bihari
3.3.2.1.3.1.	Bengali
3.3.2.1.3.2.	Oriya
3.3.2.1.3.3.	Assamese
3.3.2.2.1.	Nepali_List
3.3.2.2.2.	Khaskura
4.0.1.	Ancient_Greek
4.0.2.	Greek_K
4.1.1.	Greek_ML
4.1.2.	Greek_MD
4.1.3.	Greek_Mod
4.1.4.	Greek_D
5.1.	Armenian_Mod
5.2.	Armenian_List
6.1.	Ossetic
6.2.1.1.	Afghan
6.2.1.2.	Waziri
6.2.2.1.1.	Persian_List
6.2.2.1.2.	Tadzik
6.2.2.2.	Baluchi
6.2.2.3.	Wakhi
7.1.1.1.	Albanian_T
7.1.1.2.	Albanian_Top
7.1.2.	Albanian_G
7.2.	Albanian_K
7.3.	Albanian_C
7.4	ALBANIAN
8.1.	Tocharian_A
8.2.	Tocharian_B
9.1.	Hittite
