1	ech
2	du
3	hien
4	mir
5	dir
6	si
7	dëst
8	dat
9	hei
10	do
11	wien
12	wat
13	wou
14	wéini
15	wéi
16	net
17	all
18	vill
19	puer
19	e puer
20	wéineg
21	aner
22	een
23	zwee
24	dräi
25	véier
26	fënnef
27	grouss
28	laang
29	breet
30	déck
31	schwéier
32	kleng
33	kuerz
34	schmuel
35	dënn
36	Fra
37	Mann
38	Mënsch
39	Kand
40	Fra
41	Mann
42	Mamm
43	Papp
44	Déier
45	Fësch
46	Vull
47	Hond
47	Mupp
48	Laus
49	Schlaang
50	Wuerm
51	Bam
52	Bësch
53	Bengel
54	Fruucht
55	Som
56	Blat
57	Wuerzel
58	Schuel
59	Blumm
60	Gras
61	Seel
62	Haut
63	Fleesch
64	Blutt
65	Schank
66	Fett
67	Ee
68	Har
69	Schwanz
70	Fieder
70	Plomm
71	Hoer
72	Kapp
73	Ouer
74	A
75	Nues
76	Mond
77	Zant
78	Zong
79	Nol	Fangernol
80	Fouss
81	Been
82	Knéi
83	Hand
84	Flillek
85	Bauch
86	Träipen
87	Hals
88	Réck
89	Broscht
90	Häerz
91	Liewer
92	drénken
93	iessen
94	bäissen
95	suckelen
96	späitzen
97	katzen
98	blosen
99	otmen
100	laachen
101	gesin
101	kucken
102	héieren
103	wëssen
104	denken
105	richen
106	fäerten
107	schlofen
108	liewen
109	stierwen
110	doud maachen
111	streiden
112	joen
113	schloen
114	schneiden
115	deelen
116	stiechen
117	krazen
118	buddelen
119	schwammen
120	fléien
121	goen
122	kommen
123	leien
124	sëtzen
125	stoen
126	dréinen
127	falen
128	gin
129	halen
130	drécken
131	reiwen
132	wäschen
133	wëschen
134	zéien
135	drécken
136	schéissen
137	bannen
138	bitzen
139	zielen
140	soen
141	sangen
142	spillen
143	schwiewen	in three dimensions
143	schwammen	staying on the surface of a liquid
144	fléissen
145	fréieren
146	schwëllen
147	Sonn
148	Mound
149	Stär
150	Waasser
151	Reen
152	Floss
153	Séi
154	Mier
155	Salz
156	Steen
157	Sand
158	Stëbs
159	Buedem
160	Wollek
161	Niwwel
162	Himmel
163	Wand
163	Loft
164	Schnéi
165	Äis
166	Damp
167	Feier
168	Äschen
169	brennen
170	Strooss
171	Bierg
172	rout
173	gréng
174	giel
175	wäiss
176	schwaarz
177	Nuecht
178	Dag
179	Joer
180	waarm
181	kal
182	foll
183	nei
184	al
185	gutt
186	schlecht
187	faul
188	knaschteg
188	dreckeg
189	riicht
190	ronn
191	schaarf
192	stomp
193	glat
194	naass
195	dréchen
196	richteg
197	nobäi
198	wäit
198	wäit ewech
199	riets
200	lénks
201	an
201	bei
201	dran
201	op
202	an
202	dran
203	mat
204	an
205	wann
206	well
207	Numm
